predicted,reference,output_key,glottocode
much eat-ANT.CVB friend-PL-ERG cold-DEF water-TOP drink-PFV.CVB there-IN.ABL there-IN.ABL I.PL-set-PST.UNW,much I.PL-eat-ANT.CVB IV-cold water-TOP drink-PFV.CVB friend-PL there-IN.ABL-CNTR thither way-AD.ESS I.PL-become-PST.UNW,glosses,dido1241
then father-ERG son-POSS.LAT reply give-PST.UNW DEM1.IISG.OBL-POSS.ESS why you say-PST.WIT what you-LAT dream-SUPER.ESS see-PST.WIT-QUOT,there-EMPH father as.many above return-PFV.CVB son-SUPER.ESS why you DEM1.SG say-PST.WIT.INT what you-LAT dream-CONT.ESS IV-see-IPFV.CVB be.NPRS-PST.WIT.INT-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 time III-take.away-PFV.CVB DEM1.IISG.OBL-GEN1 country-GEN1 sick-DEF son-TOP doctor-IN.VERS come-PST.UNW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.IISG.OBL country-GEN1 khan DEM4.ISG.OBL-EMPH doctor-APUD.LAT come-PFV.CVB IV-sick-DEF DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 son-TOP bring-PFV.CVB,glosses,dido1241
where you afraid be.NPRS-PST.WIT-QUOT ask-PST.UNW eagle-ERG,be.afraid-PST.WIT.Q you-QUOT eagle-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW,glosses,dido1241
crop-TOP III-gather-PFV.CVB home-IN.ALL go-PFV.CVB bear-ERG jug-TOP III-take.away-PFV.CVB ask-PST.UNW,field-TOP gather-PFV.CVB end-PFV.CVB home-LAT III.PL-come-ANT.CVB bear-ERG earthen.jug-TOP III-take-PFV.CVB ask-PST.UNW,glosses,dido1241
servant ten.OBL minute-SUPER.LAT come-PST.UNW,servant ten.OBL minute-IN.ESS be.late-TOP II-become-PFV.CVB II-come-PST.UNW,glosses,dido1241
we(I).OBL-GEN1 DEM1.IISG.OBL-GEN1 thing IV-do-PRS.PRT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 IV-endure III-become-PST.UNW,what-CNTR we(I).OBL-ERG IV-do-CNC.CVB DEM2.ISG.OBL-ERG endure-PFV.CVB be,glosses,dido1241
time-CONT.ESS khan-GEN2 work ask-ANT.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 one turkey-GEN1 herder ask-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 turkey-GEN1 herder let-PST.UNW,time-CONT.ABL DEM2.ISG one.OBL khan-APUD.LAT work-TOP ask-PFV.CVB come-ANT.CVB DEM1.ISG.OBL-ERG turkey-PL-GEN1 shepherd-LHUN let-PST.UNW,glosses,dido1241
fifteen.OBL day-CONT.ESS Alimagomed-ERG sheep III-remove-PFV.CVB how.much snow-and hail-and III-come-NEG.PST.CVB be.NEG-QUOT,ten.OBL five.OBL day-SUPER.LAT Alimagomed-ERG sheep III.PL-remove-PFV.CVB how.much-CNTR snow-and hail-and II-send-CNC.CVB III-be.afraid-INF place be.NEG-ATTR.OBL-IN.VERS,glosses,dido1241
me-LAT name-PL-TOP ask-ANT.CVB DEM1.IISG.OBL-ERG say-PST.UNW we(I).OBL-GEN1 name Alm-GEN1 name be-QUOT say-PFV.CVB hunter-POSS.LAT answer give-PST.UNW hunter-ERG answer give-PST.UNW,me name-PL ask-ANT.CVB DEM1.IPL.OBL-ERG we(I).OBL-SUPER.ESS name alms be-QUOT joke-SUPER.ESS me-TOP take-PFV.CVB say-PST.WIT-QUOT hunter-ERG answer give-PST.UNW,glosses,dido1241
but horse-ERG fortress-GEN1 roof III-get-PFV.CVB III-difficult be.NPRS-PFV.CVB DEM1.IISG.OBL-GEN1 donkey-PL III-get-PFV.CVB be.NPRS-PST.UNW,horse-even III-get.up-MSD-AD.ESS difficult fortress-GEN2 roof-SUPER.LAT donkey-PL-CNTR from.there DEM1.IPL.OBL-POSS.ESS there above-LAT III.PL-get.up-PRS,glosses,dido1241
khan-ERG DEM1.IISG.OBL-GEN1 high fortress-IN.ESS inside III-live-INF III-do-INF be.NEG-QUOT force-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-GEN1 lower-PL-SUPER.LAT place-SUPER.LAT III-come-NEG.PST.CVB lower-PL-SUPER.LAT III-come-NEG.PST.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 feed-PST.UNW,man get.up-POT-NEG.PRS.PRT.OBL one.OBL high fortress-IN.ESS inside-TOP II-live-CAUS-PFV.CVB down place-SUPER.LAT-EMPH-TOP II-let-NEG.PST.CVB DEM1.SG khan-ERG feed-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
you behind go-PFV.CVB you-GEN1 luck III-become-PST.UNW,fortune III-become-PFV.CVB you-GEN1 behind II-go-PST.PRT,glosses,dido1241
DEM1.IISG.OBL-GEN1 jug-SUPER.ESS go-PFV.CVB be.NPRS-PST.PRT girl home-IN.ALL go-PST.UNW,copper.jug-SUPER.ABL II-go.away-PST.PRT girl-TOP brother-AD.ESS cry-IPFV.CVB home-IN.ALL II-go-PST.UNW,glosses,dido1241
twice donkey-ERG shout-ANT.CVB say-PST.UNW now me-GEN1 soul III-take.away-PFV.CVB me-GEN1 waist-AD.LAT III-come-PST.UNW,twice-ORD-CNTR donkey shout-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW now-SUPER.ABL me-GEN1 soul III-take.away-PFV.CVB waist-SUB.LAT III-come-PST.WIT-QUOT,glosses,dido1241
you-LAT bird find-CND.CVB well you-GEN1 rifle-SUPER.ESS shoot-PFV.CVB rifle-SUPER.ESS III-shoot-PFV.CVB you-LAT III-bad III-become-PRS-QUOT,you-LAT one bird III-find well you DEM1.IISG.OBL-GEN1 rifle shoot.with-PROHIB DEM1.IISG.OBL-GEN2 rifle shoot.with-CND.CVB you-LAT worse IV-become-INF be-QUOT,glosses,dido1241
spring-AD.LAT come-ANT.CVB Hussein water-TOP drink-PFV.CVB breath-TOP III-take.away-PFV.CVB down sit-PST.UNW,spring-AD.LAT come-ANT.CVB water-TOP drink-PFV.CVB Hussein breath III-let-INF down sit-PST.UNW,glosses,dido1241
fox-ERG DEM1.ISG.OBL-GEN1 DEM1.ISG.OBL-GEN1 home-IN.ALL II-take.away-PST.UNW,fox-ERG DEM1.SG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-APUD.ESS together home-IN.ALL III-lead-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG all hope III-lose-PFV.CVB back come-ANT.CVB DEM1.IISG.OBL-GEN1 sibling-PL-POSS.LAT III-run.away-PST.UNW,heart-TOP IV-freeze-PFV.CVB back I.PL-return-PFV.CVB come-SIM.CVB DEM2.IPL DEM1.IPL.OBL brother-PL-APUD.LAT I.PL-come-PST.UNW,glosses,dido1241
afterwards camel-ERG DEM1.ISG.OBL-GEN1 mountain-SUPER.LAT II-bring-PST.UNW,afterwards DEM1.IISG.OBL camel-ERG DEM1.SG one.OBL mountain-SUPER.LAT bring-PST.UNW,glosses,dido1241
