predicted,reference,output_key,glottocode
darkness time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW,glosses,dido1241
sasiła zaman b-ay-nosi žedu-a ħuħ eqer-a sanaʕataw moči k’edi-n,sasił-a zaman b-ay-nosi žedu-a ħuħ eqer-a sanaʕataw moči k’edi-n,segmentation,dido1241
DEM2.ISG boy IV-let-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,glosses,dido1241
yeda uži r-egir-n adäz ħumukuli-bi-n ʕaƛ-xar ik’i-ƛ’oräy huni-x nesi-ł meši-bi-xosi aħo c’ox-n,yeda uži r-egir-n adäz ħumukuli-bi-n ʕaƛ-xar ik’i-ƛ’oräy huni-x nesi-ł meši-bi-x-si aħo c’ox-n,segmentation,dido1241
III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-ATTR.OBL roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,glosses,dido1241
b-ay-run-tow yisi-s gulu qala-z ƛ’ˤu-ƛ’or-n b-et’u-n k’oƛi-n ele-ay hič’č’a y-eɣe-ni xan-s kid-n y-ok’ek’-n idu-ɣor nex-n,b-ay-run-tow yisi-s gulu qala-z ƛ’ˤu-ƛ’or-n b-et’u-n k’oƛi-n ele-ay hič’č’a y-eɣe-ni xan-s kid-n y-ok’ek’-n idu-ɣor nex-n,segmentation,dido1241
Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-IPFV.CVB so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT,glosses,dido1241
Ražbadin ħayran oq-n ezu-n ƛexu-n Tawadi-q esir-x hudu mi-r r-oq-asi šebin-tow šebi-ƛin,Ražbadin ħayran oq-n ezu-n ƛexu-n Tawadi-q esir-x hudu mi-r r-oq-asi šebin-tow šebi-ƛin,segmentation,dido1241
in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PFV.CVB go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT,glosses,dido1241
sasaqosi babiw-a uži reču-ƛer iži-n ƛa gulu-ƛ’ b-ezu-a b-ik’i-x-ƛin,sasaqosi babi-a uži reču-ƛer iži-n ƛa gulu-ƛ’ b-ezu-a b-ik’i-x-ƛin,segmentation,dido1241
III-much-ZA strength-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa-ERG inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL IV-beautiful-SUPER.ABL IV-beautiful melody-PL IV-hear-PRS.PRT inside pipe-TOP put-PST.UNW,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL III.PL-pretty-SUPER.ABL III.PL-pretty melody-PL III.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW,glosses,dido1241
b-ig-za ħal-ł ust’ar-r micxir-n teƛ-n eɣe-ni esyu-a Kusa-a teł uqˤi-ani-r-si y-iłe k’emot’-n y-odi-n ƛ’iri-gon mesed-n b-egir-n bercinaw y-odi-ani-ƛay r-igu-ƛ’ay r-igu maq’an-bi r-ok’-xosi teł pelu-n eqer-n,b-ig-za ħal-ł ust’ar-r micxir-n teƛ-n eɣe-ni esyu-a Kusa teł uqˤi-ani-r-si y-iłe k’emot’-n y-odi-n ƛ’iri-gon mesed-n b-egir-n bercinaw y-odi-ani-ƛay r-igu-ƛ’ay r-igu maq’an-bi r-ok’-xosi teł pelu-n eqer-n,segmentation,dido1241
every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB sell-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB give-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG,glosses,dido1241
šibaw ɣudi uži ciq-aɣor ik’i-x qaca r-odi-x teƛ-x hemedur bet’erbaqi b-odi-x zow-n žedu-a,šibaw ɣudi uži ciq-aɣor ik’i-x qaca r-odi-x teƛ-x hemedur bet’erbaqi b-odi-x zow-n žedu-a,segmentation,dido1241
merchant-PL cap III-take.away-FUT.CVB III-let-PFV.CVB DEM1.SG however DEM1.IPL.OBL-LAT see-NEG.FUT.CVB-POST.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL.OBL-SUPER.ESS look-PFV.CVB wait-RES.PRT be.NPRS-PST.UNW,merchant-PL cap III-stop-INF-TOP III-let-PFV.CVB DEM1.SG however DEM1.IPL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
bazargan-bi k’uk b-iqir-an b-egir-n ža yołi žedu-r ukad-č’i-zaɣor-n ik’i-n butni-ƛ’ pu-n caƛi-n žedu-ƛ’ ezu-n iči-asi zow-n,bazargan-bi k’uk b-iqir-a-n b-egir-n ža yołi žedu-r ukad-č’i-za-aɣor-n ik’i-n butni-ƛ’ pu-n caƛi-n žedu-ƛ’ ezu-n iči-asi zow-n,segmentation,dido1241
hero-ATTR.OBL idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW,glosses,dido1241
bahadur-z pikru-ƛ’ ʕoloq-bi razi b-oq-n,bahadur-z pikru-ƛ’ ʕoloq-bi razi b-oq-n,segmentation,dido1241
how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.LAT III-go-INF III-come-PST.UNW,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PFV.CVB,glosses,dido1241
šomo-ƛa ɣudi r-ik’i-nosi mamalay onoču-dar b-ik’i-a b-ay-n,šomo-ƛa ɣudi r-ik’i-nosi mamalay onoču-dar b-ik’i-a b-ay-n,segmentation,dido1241
what-EMPH you-LAT so IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,glosses,dido1241
šebi-tow mi-r hudu r-eti-n-ƛin neła-a esir-nosi di-r barkataw-ni ħiƛ’oqu neƛ-ƛin eƛi-n uži-a,šebi-tow mi-r hudu r-eti-n-ƛin neła-a esir-nosi di-r barkataw-ni ħiƛ’oqu neƛ-ƛin eƛi-n uži-a,segmentation,dido1241
well now come-PST.WIT you brave.young.man become-IMPR down-LAT-QUOT - say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT - say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT,glosses,dido1241
ha howži ay-s mi baħarči oq-čo q’ˤida-r-ƛin - eƛi-n cey-a nesi-qor,ha howži ay-s mi baħarči oq-čo q’ˤida-r-ƛin - eƛi-n cey-a nesi-qor,segmentation,dido1241
dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-return-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB - again-CNTR II-get you me-POSS.ESS-QUOT,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB - again-CNTR II-get you me-POSS.ESS-QUOT,glosses,dido1241
aždaħ-a kid-ł xizay qˤaƛanad-n xizor y-uti-n horo nex-č’i-näy - sosi-gon y-iqi mi di-q-ƛin,aždaħ-a kid-ł xizay qˤaƛanad-n xizor y-uti-n horo nex-č’i-näy - sosi-gon y-iqi mi di-q-ƛin,segmentation,dido1241
mother truth-TOP tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-become-INF III-come-PRS-QUOT,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-happen-INF III-come-PRS-QUOT,glosses,dido1241
eni bit’u-n esi-o mi di-q di-ł laɣ-s maħ nazay b-oq-a b-ay-x-ƛin,eni bit’un esi-o mi di-q di-ł laɣ-s maħ nazay b-oq-a b-ay-x-ƛin,segmentation,dido1241
DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP ride-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW,glosses,dido1241
ža teq-run gani-ƛ’-n zow-n ik’i-n zow-ru-ni uži t’umi-n b-oq-n b-ik’i-n xan-z kid-z aki-x heq-n,ža teq-run gani-ƛ’-n zow-n ik’i-n zow-ru-ni uži t’umi-n b-oq-n b-ik’i-n xan-z kid-z aki-x heq-n,segmentation,dido1241
there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT,glosses,dido1241
ele-ay xizor b-uti-n nex-ƛ’oräy cey-a esir-n mi-r siskin šebin r-ukad-x-a-ƛin,ele-ay xizor b-uti-n nex-ƛ’oräy cey-a esir-n mi-r siskin šebin r-ukad-x-a-ƛin,segmentation,dido1241
there III-exist-PST.PRT one big animal suddenly DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW,there III-exist-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW,glosses,dido1241
elo b-esu-ru sis ixiw posu suƛƛi-si nesi-ƛ’or-n k’oƛi-n q’ebed-s uži-n exur-n,elo b-esu-ru sis ixiw posu suƛƛi-si nesi-ƛ’or-n k’oƛi-n q’ebed-s uži-n exur-n,segmentation,dido1241
I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT,glosses,dido1241
b-eže-t’a-ni esyu-bi babiw-z šuda-ƛ’or b-aħnad-n-anu-ƛax,b-eže-t’a-ni esyu-bi babiw-z šuda-ƛ’or b-aħnad-n-anu-ƛax,segmentation,dido1241
the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-and IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT,glosses,dido1241
hič’č’a adäza ziru-a esi-a b-oq-n xabar sasaq yiła aɣˤu-z ƛ’ˤu-ƛ’or mesed-s-n micxir-s-n ixin-n r-ic’-n b-eže aw b-ay-xosi,hič’č’a adäza ziru-a esi-a b-oq-n xabar sasaq yiła aɣˤu-z ƛ’ˤu-ƛ’or mesed-s-n micxir-s-n ixin-n r-ic’-n b-eže aw b-ay-xosi,segmentation,dido1241
DEM1.IISG.OBL-ERG-TOP say-PFV.CVB DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-and IV-as-EMPH-PST.UNW,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and IV-as-EMPH-TOP,glosses,dido1241
neła-a-n eƛi-n yisi-łay mamalay-a-n bˤeli-z ɣun-a-n r-iłe-tow-n,neła-a-n eƛi-n yisi-łay mamalay-a-n bˤeli-z ɣun-a-n r-iłe-tow-n,segmentation,dido1241
DEM1.ISG.OBL-ERG ask-PST.UNW bird-even I.PL-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT III.PL-come-PST.WIT.INT-QUOT,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT,glosses,dido1241
nesi-a esir-n aɣi-kin b-ay-xanuzo yiła-a goga-ƛ’or meži-gon nazay t’o-r r-ay-a-ƛin,nesi-a esir-n aɣi-kin b-ay-xanuzo yiła goga-ƛ’or meži-gon nazay t’o-r r-ay-a-ƛin,segmentation,dido1241
afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT,glosses,dido1241
xizyo yiła-a Allah-q harizi r-odi-n di-r žukłi r-odi-ru šinaw xalq’i-s ozuri-bi-łay kanłi b-is-o-ƛ-ƛin,xizyo yiła-a Allah-q harizi r-odi-n di-r žukłi r-odi-ru šinaw xalq’i-s ozuri-bi-łay kanłi b-is-ƛ-ƛin,segmentation,dido1241
thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-TOP you heaven-Q hell-Q be-QUOT,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-TOP you paradise-IN.ESS-Q hell-IN.ESS-Q be-QUOT,glosses,dido1241
łox äƛiru-gon mi-z y-exu-ru-ni eniw-der-n ik’i-n neła-q esir mesed-s mač’a-n tupi-n ašuni-n na moči-ƛ’ eqer-asi-ƛin-n mi alžanad-a žuržaħay-a yoł-ƛin,łox äƛiru-gon mi-z y-exu-ru-ni eniw-der-n ik’i-n neła-q esir mesed-s mač’a-n tupi-n ašuni-n na moči-ƛ’ eqer-asi-ƛin-n mi alžan-a-a žuržaħ-a-a yoł-ƛin,segmentation,dido1241
DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF IV-want-NEG.PST.CVB II-be-RES.PRT be.NPRS-PFV.CVB then tell-PST.UNW me II-steal-MSD-AD.ESS-QUOT neighbourhood-POSS.ESS be-PST.PRT khan-GEN1 army-TOP IV-come-PFV.CVB DEM1.IPL.OBL-SUPER.ESS I.PL-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT,DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF IV-want-NEG.PST.CVB II-be-RES.PRT be.NPRS-PFV.CVB then tell-PST.UNW me II-steal-MSD-AD.ESS-QUOT neighbourhood-POSS.ESS be-PST.PRT khan-GEN1 army-TOP IV-come-PFV.CVB DEM1.IPL.OBL-SUPER.ESS III-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT,glosses,dido1241
žedu na yoł-ƛin esir-nosi sosi esi-a r-eti-č’ey y-iči-asi zow-n xizyogon esi-n di y-ok’ek’-ani-x-ƛin maduhalłi-q yoł-ru xan-s oz-n r-ay-n žedu-ƛ’ b-iħanad-a-ƛin b-ik’i-asi di-s ʕoƛno-n esiw-ƛin,žedu na yoł-ƛin esir-nosi sosi esi-a r-eti-č’ey y-iči-asi zow-n xizyogon esi-n di y-ok’ek’-ani-x-ƛin maduhalłi-q yoł-ru xan-s oz-n r-ay-n žedu-ƛ’ b-iħanad-a-ƛin b-ik’i-asi di-s ʕoƛno-n esiw-ƛin,segmentation,dido1241
forest-POSS.ESS bilberry II-gather-IPFV.CVB-TOP III.PL-be-PFV.CVB III-know-NEG.PST.CVB time-TOP III-go-PFV.CVB get.dark-PST.UNW,forest-POSS.ESS bilberry II-collect-IPFV.CVB-TOP IV-be-PFV.CVB III-know-NEG.PST.CVB time-TOP III-go-PFV.CVB get.dark-PST.UNW,glosses,dido1241
ciq-q ełu y-ut’i-x-n r-iči-n b-iy-č’ey zaman-n b-ik’i-n sasił-n,ciq-q ełu y-ut’i-x-n r-iči-n b-iy-č’ey zaman-n b-ik’i-n sasił-n,segmentation,dido1241
wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW,glosses,dido1241
wallah ʕuƛ’-s-ƛin yisi-a žawab teƛ-n,wallah ˤuƛ’-s-ƛin yisi-a žawab teƛ-n,segmentation,dido1241
DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW,DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW,glosses,dido1241
ža nuci teƛ-x zow-ru-ni bazargan zow-n,ža nuci teƛ-x zow-ru-ni bazargan zow-n,segmentation,dido1241
so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS anymore water-TOP IV-become-NEG.FUT.CVB-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT young.person-GEN2 young.person-PL-ERG,so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS anymore water-TOP IV-happen-NEG.FUT-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT assembly-GEN2 young.person-PL-ERG,glosses,dido1241
hudu elu-a šebi r-odi-an t’o ʕaƛ-a t’ok’ow łi-n r-oq-č’i-näy elu-r-n bac’adaw kik-s łi r-eti r-iqi-näy-ƛin eƛi-n nesi žek’u-qor žamaʕat-z ʕoloq-bi-a,hudu elu-a šebi r-odi-an t’o ʕaƛ-a t’ok’ow łi-n r-oq-č’i-näy elu-r-n bac’adaw kik-s łi r-eti r-iqi-näy-ƛin eƛi-n nesi žek’u-qor žamaʕat-z ʕoloq-bi-a,segmentation,dido1241
DEM1.IPL.OBL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PFV.CVB bad,DEM1.IPL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PST.UNW bad,glosses,dido1241
žedu-łay sis zow-n igu sis zow-n žuka,žedu-łay sis zow-n igu sis zow-n žuka,segmentation,dido1241
boy-ERG give-INF IV-want-NEG.FUT.CVB-PST.PRT-GEN1 IV-as-TOP IV-do-PFV.CVB at.first-ATTR be-RES.PRT be.NPRS-PST.UNW,boy-ERG give-INF IV-want-NEG.FUT-PST.PRT-ATTR IV-as-TOP IV-do-PFV.CVB at.first-ATTR wait-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
uži-a teƛ-a r-eti-č’i-ru-s r-iłe-n r-odi-n sosi-si iči-asi zow-n,uži-a teƛ-a r-eti-č’i-ru-si r-iłe-n r-odi-n sosi-si iči-asi zow-n,segmentation,dido1241
at.first blood-GEN1 earthen.jug drink-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye hit-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-go.into-PFV.CVB dear me-GEN1 Maryam-QUOT,at.first blood-GEN1 earthen.jug drink-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye meet-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-emit-PST.UNW o.dear me-GEN1 Maryam-QUOT,glosses,dido1241
sosi iyo-s q’ut’u ħaƛu-n xizyo b-iš-ƛ’oräy ħamorok’u-ƛ’ ozuri c’ox-nosi neła-q ixiw-tow qˤaƛu r-egi-n way di-s Maryam-ƛin,sosi iyo-s q’ut’u ħaƛu-n xizyo b-iš-ƛ’oräy ħamorok’u-ƛ’ ozuri c’ox-nosi neła-q ixiw-tow qˤaƛu r-egi-n way di-s Maryam-ƛin,segmentation,dido1241
son-PL I.PL-grow.up-ANT.CVB dad-ERG say-PST.UNW now you(I).PL.OBL-LAT wife-PL II.PL-marry-INF time-TOP III-come-PST.WIT you(I).PL.OBL-ERG DEM4.IISG.OBL mountain-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL throw-IMPR,son-PL I.PL-grow.up-ANT.CVB dad-ERG say-PST.UNW now you.PL-LAT wife-PL II.PL-marry-INF time-TOP III-come-PST.WIT you.PL-ERG DEM4.IISG.OBL hill-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL throw-IMPR,glosses,dido1241
uži-bi b-aq’ˤił-nosi babiw-a eƛi-n howži mežu-r baru-bi r-ow-a mix-n b-ay-s mežu-a hemeł guħ-ƛ’or-n b-izi-n c’eruc’a-bi kur-o,uži-bi b-aq’ˤił-nosi babi-a eƛi-n howži meži-r baru-bi r-ow-a mix-n b-ay-s meži-a hemeł guħ-ƛ’or-n b-izi-n c’eruc’a-bi kur-o,segmentation,dido1241
village-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW,village-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW,glosses,dido1241
ʕaƛ-ł r-oƛƛo yoł-ru mažgit-z aki-azay sida žek’u-a Q’urʔan t’et’r-x yiła-r teq-n,ʕaƛ-ł r-oƛƛo yoł-ru mažgit-z aki-azay sida žek’u-a Q’urʔan t’et’r-x yiła-r teq-n,segmentation,dido1241
I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair III-burn-CAUS-PST.UNW,I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair III-burn-CAUS-PST.UNW,glosses,dido1241
b-eže-t’a-ni q’ˤano-n esyu-bi idu-ay maħor b-oq-nosi yisi-a łˤono-n mus b-ik’u-r-n,b-eže-t’a-ni q’ˤano-n esyu-bi idu-ay maħor b-oq-nosi yisi-a łˤono-n mus b-ik’u-r-n,segmentation,dido1241
old-DEF man firewood IV-chop-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very get.tired-RES.PRT be today-ATTR you-EMPH IV-chop-QUOT,old-DEF man firewood IV-hack-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very tired be today-ATTR you-EMPH IV-hack-QUOT,glosses,dido1241
eže-ni žek’u qaca r-et’ur-x esu-zaƛ’ Ħusen-a eƛi-n di c’aq’ akił-asi yoł yaqˤuł-si mi-tow r-et’ur-ƛin,eže-ni žek’u qaca r-et’ur-x esu-zaƛ’ Ħusen-a eƛi-n di c’aq’ akiłäsi yoł yaqˤuł-si mi-tow r-et’ur-ƛin,segmentation,dido1241
me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG,me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG,glosses,dido1241
di nesi-s kid yoł-ƛin esi-n neła-a,di nesi-s kid yoł-ƛin esi-n neła-a,segmentation,dido1241
khan-GEN2 son-LAT-TOP II-love-IPFV.CVB be.NPRS-PST.UNW DEM1.SG girl,khan-GEN2 son-LAT-and II-love-PRS be.NPRS-PFV.CVB DEM1.SG girl,glosses,dido1241
xan-z uži-r-n y-eti-x zow-n ža kid,xan-z uži-r-n y-eti-x zow-n ža kid,segmentation,dido1241
nevertheless-TOP DEM1.IPL.OBL-ERG DEM1.SG sister outside II-let-IPFV.CVB be.NPRS-PFV.CVB be.NEG,nevertheless-TOP DEM1.IPL-ERG DEM1.SG sister outside II-let-IPFV.CVB be.NPRS-PFV.CVB be.NEG,glosses,dido1241
huduno-n žedu-a ža esyu maħor y-egir-x zow-n anu,huduno-n žedu-a ža esyu maħor y-egir-x zow-n anu,segmentation,dido1241
DEM1.IISG.OBL time-CONT.ESS me-TOP Musa-GEN1 poor-DEF friend marriage-CONT.LAT call-RES.PRT be.NPRS-PST.WIT,DEM1.IISG.OBL time-CONT.ESS me-TOP Musa-GEN1 poor-DEF friend marriage-CONT.LAT call-RES.PRT be.NPRS-PST.WIT,glosses,dido1241
neła zaman-ł di-n Musa-s miskinaw-ni halmaɣ berten-łer goƛ’i-asi zow-s,neła zaman-ł di-n Musa-s miskinaw-ni halmaɣ berten-łer goƛ’i-asi zow-s,segmentation,dido1241
DEM1.SG scissors DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUB.ESS IV-hide-PST.UNW,DEM1.SG scissors DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUB.ESS IV-hide-PST.UNW,glosses,dido1241
ža qˤirič’ nesi-a Bilq’isdi-s meži-ƛ r-uqˤi-n,ža qˤirič’ nesi-a Bilq’isdi-s muži-ƛ r-uqˤi-n,segmentation,dido1241
