predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG Razhbadin-ERG surprise-PFV.CVB Tavadi-TOP III-look-PFV.CVB Tavadi-ERG ask-PST.UNW Tavadi-TOP III-ask-PST.UNW what III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-GEN1 thing III-happen-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 thing III-happen-PST.UNW,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG son III-lead-PFV.CVB cattleshed-TOP III-lead-PFV.CVB cattleshed-TOP III-lead-PFV.CVB DEM1.IISG.OBL-ERG son III-lead-PFV.CVB DEM1.IISG.OBL-GEN1 horse look-PFV.CVB DEM1.IISG.OBL-GEN1 horse look-PFV.CVB DEM1.IISG.OBL-ERG horse look-PFV.CVB DEM1.IISG.OBL-ERG look-PFV.CVB DEM1.IISG.OBL-GEN1 horse look-PFV.CVB DEM1.IISG.OBL-ERG look-PFV.CVB DEM1.IISG.OBL-GEN1 horse look-PST.UNW,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG master-GEN1 money give-PFV.CVB DEM1.IISG.OBL-GEN1 money-POSS.ESS master-GEN1 money-POSS.ESS master-GEN1 money-POSS.ESS DEM1.IISG.OBL-GEN1 money-POSS.ESS master-GEN1 money-POSS.ESS master-ERG money-POSS.ESS master-ERG money-POSS.ESS master-ERG money-POSS.ESS master-ERG money-POSS.ESS master-ERG money-POSS.ESS master-ERG money-POSS.ESS master-ERG money-POSS.ESS master-ERG money-POSS.ESS master-ERG money-POSS.ESS master-ERG money-POSS.ESS master-ERG money-POSS.ESS master-ERG money-POSS.ESS make-PST.UNW DEM1.IISG.OBL-ERG money-POSS.ESS make-PST.UNW DEM1.IISG.OBL-GEN1 case-POSS.ESS make-PST.UNW melody-POSS.ESS beautiful melody-POSS.ESS make-PST.UNW melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS beautiful melody-POSS.ESS,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL III.PL-pretty-SUPER.ABL III.PL-pretty melody-PL III.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG son go-PFV.CVB forest-POSS.ESS collect-PFV.CVB firewood sell-PFV.CVB DEM1.IISG.OBL-GEN1 firewood sell-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 firewood sell-PFV.CVB DEM1.IISG.OBL-ERG life III-live-PFV.CVB DEM1.IISG.OBL-GEN1 life-PFV.CVB DEM1.IISG.OBL-GEN1 life III-live-PFV.CVB DEM1.IISG.OBL-GEN1 life III-live-PFV.CVB DEM1.IISG.OBL-GEN1 life III-live-PFV.CVB DEM1.IISG.OBL-GEN1 life III-live-PFV.CVB DEM1.IISG.OBL-GEN1 life III-live-PFV.CVB DEM1.IISG.OBL-GEN1 life III-live-PFV.CVB DEM1.IISG.OBL-GEN1 life III-live-PFV.CVB live-PST.UNW,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB give-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG cap hold-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 burka-TOP III-hold-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 burka-TOP III-see-PFV.CVB burka-TOP III-see-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB watch-PFV.CVB watch-PFV.CVB burka-TOP III-watch-PFV.CVB watch-PFV.CVB watch-PFV.CVB burka-TOP III-watch-PFV.CVB burka-TOP III-watch-PFV.CVB watch-PFV.CVB wat,merchant-PL cap III-stop-INF-TOP III-let-PFV.CVB DEM1.SG however DEM1.IPL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG young people agree-PFV.CVB hero-ERG idea III-agree-PST.UNW,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG some days pass-PFV.CVB rooster-TOP III-come-PST.UNW,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PFV.CVB,glosses,dido1241
DEM1.IISG.OBL-ERG what you want-PFV.CVB want-PST.UNW DEM1.IISG.OBL-ERG ask-PST.UNW boy-ERG answer-PST.UNW boy-ERG answer-PST.UNW DEM1.IISG.OBL-GEN1 handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW blessed handkerchief give-PST.UNW,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG young man-GEN1 young man-ERG say-PST.UNW eagle-GEN1 eagle-TOP say-PST.UNW eagle-POSS.ESS say-PST.UNW DEM1.IISG.OBL-ERG eagle-TOP say-PST.UNW,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT - say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT,glosses,dido1241
DEM1.IISG.OBL-ERG dragon-ERG yell-PFV.CVB girl-ERG yell-PST.UNW yell-PST.UNW,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB - again-CNTR II-get you me-POSS.ESS-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG mother-ERG truth III-tell-PST.UNW where III-come-PST.UNW III-smell-PFV.CVB slave III-come-PFV.CVB III-smell-PFV.CVB slave III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PFV.CVB III-smell-PST.UNW,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-happen-INF III-come-PRS-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG boy-ERG ride-PFV.CVB bull-CONT.ESS III-turn-PFV.CVB pigeon-TOP III-turn-PFV.CVB princess-ERG window-POSS.ESS window-POSS.ESS window-POSS.ESS window-POSS.ESS window-TOP III-fly-PFV.CVB window-POSS.ESS window-POSS.ESS window-POSS.LAT III-fly-PFV.CVB princess-POSS.ESS window-POSS.LAT III-fly-PFV.CVB princess-POSS.ESS window-POSS.LAT III-fly-PFV.CVB princess-POSS.ESS window-POSS.LAT III-fly-PST.UNW,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG eagle ask-PST.UNW anything IV-see-PFV.CVB DEM1.IISG.OBL-ERG ask-PST.UNW,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG big animal inside jump-PFV.CVB DEM1.IISG.OBL-GEN1 smith-ERG son kill-PFV.CVB DEM1.IISG.OBL-GEN1 son kill-PFV.CVB DEM1.IISG.OBL-GEN1 son kill-PFV.CVB DEM1.IISG.OBL-GEN1 son kill-PFV.CVB DEM1.IISG.OBL-GEN1 son kill-PFV.CVB DEM1.IISG.OBL-GEN1 son kill-PFV.CVB DEM1.IISG.OBL-GEN1 son kill-PFV.CVB DEM1.IISG.OBL-GEN1 son kill-PST.UNW,there III-exist-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG older brother-ERG say-PST.UNW DEM1.IISG.OBL-ERG grave III-walk-PFV.CVB DEM1.IISG.OBL-ERG father-GEN1 grave III-walk-PFV.CVB DEM1.IISG.OBL-ERG grave III-walk-PFV.CVB DEM1.IISG.OBL-ERG grave III-walk-PFV.CVB DEM1.IISG.OBL-ERG grave III-walk-PFV.CVB DEM1.IISG.OBL-ERG grave III-walk-PST.UNW,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG story tell-PST.UNW big mouse-TOP III-come-PFV.CVB big mouse-TOP III-come-PFV.CVB big mouse-TOP III-come-PFV.CVB big mouse-TOP III-come-PFV.CVB mouse-TOP III-come-PFV.CVB mouse-TOP III-come-PFV.CVB big mouse-TOP III-come-PFV.CVB big mouse-TOP III-come-PFV.CVB money-TOP III-come-PFV.CVB big mouse-TOP III-come-PFV.CVB money-TOP III-come-PST.UNW,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT,glosses,dido1241
DEM1.IISG.OBL-ERG rooster-POSS.ESS poplar-TOP III-say-PST.UNW,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and IV-as-EMPH-TOP,glosses,dido1241
DEM1.IISG.OBL-ERG ask-PST.UNW meadow-TOP III-come-PFV.CVB be.NPRS-PST.UNW,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG plead-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 eyesight III-take.away-PFV.CVB eyesight III-take.away-PFV.CVB eyesight III-take.away-PFV.CVB eyesight III-take.away-PFV.CVB eyesight III-take.away-PFV.CVB eyesight III-take.away-PFV.CVB eyesight III-take.away-PFV.CVB eyesight III-take.away-PFV.CVB eyesight III-take.away-PFV.CVB eyesight III-take.away-PFV.CVB eyesight III-take.away-PST.UNW,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG third time you-GEN1 mother-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 dagger-IN.ESS rifle-IN.ESS belt-IN.ESS belt-IN.ESS III-put-PFV.CVB belt-IN.ESS III-put-PFV.CVB heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS heaven-IN.ESS he,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-TOP you paradise-IN.ESS-Q hell-IN.ESS-Q be-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG ask-PST.UNW where are there DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 army,DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF IV-want-NEG.PST.CVB II-be-RES.PRT be.NPRS-PFV.CVB then tell-PST.UNW me II-steal-MSD-AD.ESS-QUOT neighbourhood-POSS.ESS be-PST.PRT khan-GEN1 army-TOP IV-come-PFV.CVB DEM1.IPL.OBL-SUPER.ESS III-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG bilberry collect-PFV.CVB DEM1.IISG.OBL-ERG bilberry collect-PFV.CVB DEM1.IISG.OBL-ERG bilberry collect-PFV.CVB be.NPRS-PST.UNW,forest-POSS.ESS bilberry II-collect-IPFV.CVB-TOP IV-be-PFV.CVB III-know-NEG.PST.CVB time-TOP III-go-PFV.CVB get.dark-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG God afraid-PFV.CVB answer-PST.UNW answer-PST.UNW answer-PST.UNW,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG merchant-ERG sell-PFV.CVB honey-SUPER.ESS sell-PST.UNW,DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG water III-do-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG young person-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG young person-ERG young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-GEN1 young person-ERG DEM1.IISG.OBL-E,so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS anymore water-TOP IV-happen-NEG.FUT-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT assembly-GEN2 young.person-PL-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one one bad be.NPRS-PST.UNW,DEM1.IPL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PST.UNW bad,glosses,dido1241
DEM1.IISG.OBL-ERG boy hesitate-PFV.CVB DEM1.IISG.OBL-ERG apple III-give-PST.UNW DEM1.IISG.OBL-GEN1 apple III-give-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 apple III-give-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 apple III-give-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 apple III-give-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 apple III-give-PST.UNW,boy-ERG give-INF IV-want-NEG.FUT-PST.PRT-ATTR IV-as-TOP IV-do-PFV.CVB at.first-ATTR wait-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG blood-TOP III-drink-PFV.CVB blood-TOP III-drink-PFV.CVB breast-TOP III-drink-PFV.CVB eye-TOP III-eat-PFV.CVB breast-TOP III-eat-PFV.CVB breast-TOP III-eat-PFV.CVB breast-TOP III-eat-PFV.CVB breast-TOP III-eat-PFV.CVB breast-TOP III-eat-PFV.CVB breast-TOP III-eat-PFV.CVB breast-TOP III-meet-PFV.CVB big shout III-meet-PFV.CVB big shout III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PFV.CVB III-meet-PST.UNW,at.first blood-GEN1 earthen.jug drink-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye meet-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-emit-PST.UNW o.dear me-GEN1 Maryam-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG son-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 father-ERG say-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW,son-PL I.PL-grow.up-ANT.CVB dad-ERG say-PST.UNW now you.PL-LAT wife-PL II.PL-marry-INF time-TOP III-come-PST.WIT you.PL-ERG DEM4.IISG.OBL hill-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL throw-IMPR,glosses,dido1241
DEM1.IISG.OBL-ERG mosque-ERG window-POSS.ESS window-POSS.ESS window-POSS.ESS window-POSS.ESS read-PFV.CVB Qur'ân read-PST.UNW,village-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG two older brother-ERG brother-GEN1 house-TOP III-burn-PFV.CVB three hairs be.NPRS-PST.UNW,I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair III-burn-CAUS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG firewood chop-PFV.CVB Hussein say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1,old-DEF man firewood IV-hack-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very tired be today-ATTR you-EMPH IV-hack-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG daughter-ERG say-PST.UNW say-PST.UNW,me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG khan-GEN1 son III-find-PST.UNW,khan-GEN2 son-LAT-and II-love-PRS be.NPRS-PFV.CVB DEM1.SG girl,glosses,dido1241
