predicted,reference,output_key,glottocode
where you afraid become-PST.WIT-QUOT ask-PST.UNW eagle-ERG,be.afraid-PST.WIT.Q you-QUOT eagle-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW,glosses,dido1241
crop-TOP IV-gather-PFV.CVB home-LAT I.PL-go-ANT.CVB bear-ERG jug-TOP IV-take-PFV.CVB ask-PST.UNW,field-TOP gather-PFV.CVB end-PFV.CVB home-LAT III.PL-come-ANT.CVB bear-ERG earthen.jug-TOP III-take-PFV.CVB ask-PST.UNW,glosses,dido1241
servant ten.OBL minute-SUPER.LAT come-PST.UNW,servant ten.OBL minute-IN.ESS be.late-TOP II-become-PFV.CVB II-come-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-POSS.LAT what we(I).OBL-LAT IV-do-PRS.PRT thing DEM1.ISG.OBL-LAT IV-endure-FUT.DEF-QUOT,what-CNTR we(I).OBL-ERG IV-do-CNC.CVB DEM2.ISG.OBL-ERG endure-PFV.CVB be,glosses,dido1241
one.OBL time-CONT.ESS khan-GEN2 work ask-MSD-AD.ESS DEM2.ISG come-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG turkey-GEN1 herder ask-MSD-AD.ESS let-PST.UNW,time-CONT.ABL DEM2.ISG one.OBL khan-APUD.LAT work-TOP ask-PFV.CVB come-ANT.CVB DEM1.ISG.OBL-ERG turkey-PL-GEN1 shepherd-LHUN let-PST.UNW,glosses,dido1241
fifteen.OBL day-SUPER.ESS Alimagomed-ERG sheep how.much snow-and hail-and IV-come-NEG.PST.CVB how.much snow-and hail-and IV-come-PRS.PRT place-SUPER.LAT remove-PST.UNW,ten.OBL five.OBL day-SUPER.LAT Alimagomed-ERG sheep III.PL-remove-PFV.CVB how.much-CNTR snow-and hail-and II-send-CNC.CVB III-be.afraid-INF place be.NEG-ATTR.OBL-IN.VERS,glosses,dido1241
name-PL-TOP ask-ANT.CVB DEM1.IPL.OBL-ERG say-PFV.CVB we(I).OBL-GEN1 name Alms-GEN1 name be-QUOT DEM1.IPL.OBL-ERG me kid-IPFV.CVB be.NPRS-PST.UNW-QUOT answer give-PST.UNW hunter-ERG,me name-PL ask-ANT.CVB DEM1.IPL.OBL-ERG we(I).OBL-SUPER.ESS name alms be-QUOT joke-SUPER.ESS me-TOP take-PFV.CVB say-PST.WIT-QUOT hunter-ERG answer give-PST.UNW,glosses,dido1241
fortress-GEN2 roof-SUPER.ESS III-get.up-MSD-AD.ESS III-difficult be.NPRS-PFV.CVB but DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS III-get-PFV.CVB donkey-PL III.PL-get-NEG.PST.CVB be.NPRS-PST.UNW,horse-even III-get.up-MSD-AD.ESS difficult fortress-GEN2 roof-SUPER.LAT donkey-PL-CNTR from.there DEM1.IPL.OBL-POSS.ESS there above-LAT III.PL-get.up-PRS,glosses,dido1241
khan-ERG DEM1.IISG.OBL-POSS.ESS inside life II-do-INF be.NEG-QUOT force-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS lower.place-POSS.LAT II-come-NEG.PST.CVB lower.place-POSS.LAT II-come-NEG.PST.CVB lower.place-POSS.LAT II-come-NEG.PST.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG lower.place-POSS.LAT II-come-NEG.PST.CVB lower.place-POSS.LAT II-come-NEG.PST.CVB lower.place-POSS.LAT II-come-NEG.PST.CVB lower.place-POSS.LAT II-come-NEG.PST.CVB lower.place-POSS.LAT II-come-NEG.PST.CVB lower.place-POSS.LAT II-come-NEG.PST.CVB lower.place-POSS.LAT II-,man get.up-POT-NEG.PRS.PRT.OBL one.OBL high fortress-IN.ESS inside-TOP II-live-CAUS-PFV.CVB down place-SUPER.LAT-EMPH-TOP II-let-NEG.PST.CVB DEM1.SG khan-ERG feed-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
behind go-PFV.CVB you luck III-become-PST.UNW,fortune III-become-PFV.CVB you-GEN1 behind II-go-PST.PRT,glosses,dido1241
jug-SUPER.ESS go-PFV.CVB be.NPRS-PST.PRT girl-ERG DEM1.IISG.OBL-GEN1 brother-POSS.LAT cry-IPFV.CVB home-IN.ALL go-PST.UNW,copper.jug-SUPER.ABL II-go.away-PST.PRT girl-TOP brother-AD.ESS cry-IPFV.CVB home-IN.ALL II-go-PST.UNW,glosses,dido1241
twice shout-ANT.CVB donkey-ERG say-PST.UNW now me-GEN1 soul III-take.away-PFV.CVB me-GEN1 waist-AD.LAT III-come-PST.WIT-QUOT,twice-ORD-CNTR donkey shout-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW now-SUPER.ABL me-GEN1 soul III-take.away-PFV.CVB waist-SUB.LAT III-come-PST.WIT-QUOT,glosses,dido1241
you bird find-CND.CVB well you-GEN1 rifle-SUPER.ESS shoot-PROHIB rifle-SUPER.ESS shoot-CND.CVB rifle-SUPER.ESS shoot-CND.CVB rifle-SUPER.ESS shoot-CND.CVB rifle-SUPER.ESS shoot-CND.CVB you-LAT bad III-become-PRS-QUOT,you-LAT one bird III-find well you DEM1.IISG.OBL-GEN1 rifle shoot.with-PROHIB DEM1.IISG.OBL-GEN2 rifle shoot.with-CND.CVB you-LAT worse IV-become-INF be-QUOT,glosses,dido1241
spring-AD.LAT come-ANT.CVB Hussein breath-TOP III-do-PFV.CVB be.NPRS-PFV.CVB down sit-PST.UNW,spring-AD.LAT come-ANT.CVB water-TOP drink-PFV.CVB Hussein breath III-let-INF down sit-PST.UNW,glosses,dido1241
fox-ERG DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 home-IN.ALL III-take-PST.UNW,fox-ERG DEM1.SG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-APUD.ESS together home-IN.ALL III-lead-PST.UNW,glosses,dido1241
all hope IV-lose-PFV.CVB DEM1.IPL.OBL-ERG back come-SIM.CVB DEM1.IPL.OBL-GEN1 sibling-PL-POSS.LAT I.PL-run.away-PFV.CVB DEM1.IPL.OBL-GEN2 sibling-PL-POSS.LAT I.PL-run.away-PST.UNW,heart-TOP IV-freeze-PFV.CVB back I.PL-return-PFV.CVB come-SIM.CVB DEM2.IPL DEM1.IPL.OBL brother-PL-APUD.LAT I.PL-come-PST.UNW,glosses,dido1241
afterwards DEM1.IISG.OBL camel-ERG DEM1.SG one.OBL mountain-SUPER.LAT III-bring-PST.UNW,afterwards DEM1.IISG.OBL camel-ERG DEM1.SG one.OBL mountain-SUPER.LAT bring-PST.UNW,glosses,dido1241
