predicted,reference,output_key,glottocode,transcription,translation
Khwaa t'áahlaay tluwáay t'áang iig hal kyúugan .,,segmentation,nort2938,Khwaa t'áahlaay tluwáay t'áang iig hal kyúugan.,He tied a stone anchor to the stern of the canoe.
1SG.I like.IPFV DET deer.meat.POSS,,glosses,nort2938,K'áad ki'íi díi guláagang.,I like deer meat.
K'áad ki'íi díi guláag-ang .,,segmentation,nort2938,K'áad ki'íi díi guláagang.,I like deer meat.
removed guts deer disembowled,,glosses,nort2938,K'áadaay sdláan 'wáasd hal isdáayaan.,He removed the guts from the deer. He disembowled it.
K'áadaay sdláan 'wáasd hal isdáayaan .,,segmentation,nort2938,K'áadaay sdláan 'wáasd hal isdáayaan.,He removed the guts from the deer. He disembowled it.
skin-CAUS-PST INST deer-DIM wood INST skin-CAUS-PST,,glosses,nort2938,Sgánsgwaan eehl k'áadaay kh'ál hal tlaawhláayaan.,He made the deer skin with rotten wood.
Sgánsgw-aan eehl k'áadaay kh'ál hal tlaawhláayaan .,,segmentation,nort2938,Sgánsgwaan eehl k'áadaay kh'ál hal tlaawhláayaan.,He made the deer skin with rotten wood.
NEG.IMP DET bullhead eat-IND,,glosses,nort2938,Gám hl k'áal táa'ang!,Don't eat bullheads.
Gám hl k'áal táa'-ang !,,segmentation,nort2938,Gám hl k'áal táa'ang!,Don't eat bullheads.
crow-INV tree-INV 3SG.be.at 3SG.be.at,,glosses,nort2938,K'áalts'adaay khíidaay ínggw íijang.,The crow is in the tree.
K'áalts'a-daay khíi-daay ínggw íijang .,,segmentation,nort2938,K'áalts'adaay khíidaay ínggw íijang.,The crow is in the tree.
crow-DET.I bread-DET.I 1SG.POSS-ACC eat-IPFV,,glosses,nort2938,Sablíigaay k'áalts'adaay díinaa táagang.,The crow is eating my bread.
Sablíig-aay k'áalts'ad-aay díinaa táagang .,,segmentation,nort2938,Sablíigaay k'áalts'adaay díinaa táagang.,The crow is eating my bread.
1SG.ACC throw-3SG.IND hat(ACC) throw-3SG.PRET,,glosses,nort2938,Díig dajangáay hal k'áat'gan.,She threw the hat at me.
Díig dajang-áay hal k'áat'-gan .,,segmentation,nort2938,Díig dajangáay hal k'áat'gan.,She threw the hat at me.
IMP see CL pass REL 2SG.POSS,,glosses,nort2938,Dáng k'áat'aas hl dámaan áa khíng.,Watch your passes!
Dáng k'áat'-aas hl dámaan áa khíng .,,segmentation,nort2938,Dáng k'áat'aas hl dámaan áa khíng.,Watch your passes!
pass 3SG.INAN CLF throw-IMP,,glosses,nort2938,Láa aa hl k'áat'aa!,Pass it to him! Throw it to him!
Láa aa hl k'áat'-aa !,,segmentation,nort2938,Láa aa hl k'áat'aa!,Pass it to him! Throw it to him!
Craig.OBL Town.OBL I want to go.INF Craig.ALL,,glosses,nort2938,K'áaws Tláay aa uu díi gud kháawgang.,I want to go to Craig.
K'áaw-s Tláay aa uu díi gud kháaw-gang .,,segmentation,nort2938,K'áaws Tláay aa uu díi gud kháawgang.,I want to go to Craig.
steal-3INV-PST 3PL.INV also star-PL.INV,,glosses,nort2938,K'aayhlt'gáay san hal kh'uhldáayaan.,He also stole the stars.
K'aayhlt'-gáay san hal kh'uhld-áayaan .,,segmentation,nort2938,K'aayhlt'gáay san hal kh'uhldáayaan.,He also stole the stars.
one chief-OBL star-PL have-IPFV,,glosses,nort2938,Nang íitl'aagdáa k'aayhlt'gáay da'áayaan.,A chief owned the stars.
Nang íitl'aag-dáa k'aayhlt'-gáay da'áay-aan .,,segmentation,nort2938,Nang íitl'aagdáa k'aayhlt'gáay da'áayaan.,A chief owned the stars.
starfish.PROX 3SG.look.PRS.PROG 3SG.similar star.PROX,,glosses,nort2938,K'aayhlt'áa gingáan skh'áamaay xhangáagang.,The starfish looks like a star.
K'aayhlt'áa gingáan skh'áamaay xhangáagang .,,segmentation,nort2938,K'aayhlt'áa gingáan skh'áamaay xhangáagang.,The starfish looks like a star.
see-DIR star-OBJ DET fall-INF,,glosses,nort2938,K'aayhlt'áa sk'awíis hal khínggan.,He saw the falling star.
K'aayhl-t'áa sk'awíis hal khínggan .,,segmentation,nort2938,K'aayhlt'áa sk'awíis hal khínggan.,He saw the falling star.
did she hit child-my,,glosses,nort2938,Díi gid hal k'áydan.,She hit my child.
Díi gid hal k'áyd-an .,,segmentation,nort2938,Díi gid hal k'áydan.,She hit my child.
by.mistake COMPL wim hit-wim-INST,,glosses,nort2938,'Láa Hl k'ad gayéedan.,I hit wim with a rock by mistake.
'Láa Hl k'ad ga-yéed-an .,,segmentation,nort2938,'Láa Hl k'ad gayéedan.,I hit wim with a rock by mistake.
hit-DIR-3SG.PST DET time DET-nail,,glosses,nort2938,Sangíinaay hal k'ad sghwáansanggan.,He hit the nail once.
Sangíinaay hal k'ad sghwáansanggan .,,segmentation,nort2938,Sangíinaay hal k'ad sghwáansanggan.,He hit the nail once.
children smart-IPFV-IPFV,,glosses,nort2938,Ghaagáay k'adangéelgang.,The kids are getting smart.
Ghaagáay k'adangéel-gang .,,segmentation,nort2938,Ghaagáay k'adangéelgang.,The kids are getting smart.
when smart-CONT-2SG.II become when 1I see-2SG.II,,glosses,nort2938,"Dáng k'adangéehls dluu, dáng Hl khíngsaang.","When you get smart, I'll see you."
"Dáng k'adangée-hl-s dluu , dáng Hl khíngsaang .",,segmentation,nort2938,"Dáng k'adangéehls dluu, dáng Hl khíngsaang.","When you get smart, I'll see you."
today people.INDEF learn-CAUS-IPFV,,glosses,nort2938,Wáayaad tl' k'adangéelgang.,People are getting educated nowadays.
Wáayaad tl' k'adangéel-gang .,,segmentation,nort2938,Wáayaad tl' k'adangéelgang.,People are getting educated nowadays.
very toadstool-PL 3PL.PRED-be many-INAN.PL,,glosses,nort2938,K'agw dajáangaagaay khwáan áwyaagang.,The toadstools are very plentiful.
K'agw dajáangaagaay khwáan áwyaagang .,,segmentation,nort2938,K'agw dajáangaagaay khwáan áwyaagang.,The toadstools are very plentiful.
NEG stop-INF 3SG.PROX DIR laugh-DIR,,glosses,nort2938,Tláan k'ahgáay aa hal jagíiyaang.,She can't stop laughing.
Tláan k'ahg-áay aa hal jagíiyaang .,,segmentation,nort2938,Tláan k'ahgáay aa hal jagíiyaang.,She can't stop laughing.
1SG.INTR IPFV laugh.INF,,glosses,nort2938,Hláa uu k'ahgáng.,I'm laughing.
Hláa uu k'ah-gáng .,,segmentation,nort2938,Hláa uu k'ahgáng.,I'm laughing.
1PL.INCL take 3SG.POSS PL.INCL take theater,,glosses,nort2938,K'ah náay aa 'láa t'aláng isdáasaang.,We will take her the theater.
K'ah náay aa 'láa t'aláng isdáasaang .,,segmentation,nort2938,K'ah náay aa 'láa t'aláng isdáasaang.,We will take her the theater.
play.INF 3SG.INAN.PST be.PST DET.INAN phonograph.INAN,,glosses,nort2938,K'ajáaw ghudáay hal ki k'ajúugan.,She was playing the phonograph.
K'ajáaw ghudáay hal ki k'ajúugan .,,segmentation,nort2938,K'ajáaw ghudáay hal ki k'ajúugan.,She was playing the phonograph.
sing IMP,,glosses,nort2938,K'ajúu hlaa!,Sing!
K'ajú-u hlaa !,,segmentation,nort2938,K'ajúu hlaa!,Sing!
CONN 3INCL-sing-IPFV-IND entrance.song 3INCL-sing 3INCL-sing-IPFV-PST.IPFV CONN file.in-INF,,glosses,nort2938,"Tl' sghadáalts'aas dluu, sghadáal sghalangáay tl' k'ajúugan.",They sang an entrance song when they filed in.
"Tl' sghadáal-ts'aas dluu , sghadáal sghalangáay tl' k'ajúugan .",,segmentation,nort2938,"Tl' sghadáalts'aas dluu, sghadáal sghalangáay tl' k'ajúugan.",They sang an entrance song when they filed in.
ring-PRS.IPFV ring-PRS.IPFV-PL,,glosses,nort2938,K'ak'adáangwaay k'ak'adáanggang.,The bells are ringing.
K'ak'adáang-waay k'ak'adáang-gang .,,segmentation,nort2938,K'ak'adáangwaay k'ak'adáanggang.,The bells are ringing.
ring.PRS.IPFV DET bell.ABS,,glosses,nort2938,K'ak'adáangwaay hal k'ak'adáanggang.,He's ringing the bell.
K'ak'adáang-waay hal k'ak'adáang-gang .,,segmentation,nort2938,K'ak'adáangwaay hal k'ak'adáanggang.,He's ringing the bell.
3SG dog stone-INS kill-PTCP,,glosses,nort2938,Xháay hal k'a k'ut'álgan.,He killed the dog with a stone.
Xháay hal k'a k'ut'-ál-gan .,,segmentation,nort2938,Xháay hal k'a k'ut'álgan.,He killed the dog with a stone.
much at DET china-PROL,,glosses,nort2938,K'ámaal díi an khwáan-gang.,I have a lot of china.
K'ámaal díi an khwáan-gang .,,segmentation,nort2938,K'ámaal díi an khwáan-gang.,I have a lot of china.
dough-ACC ACC bowl-ALL-ILL into pour-VRN.PST,,glosses,nort2938,K'amaláay iig sablíigaay hal gyaashlgán.,She poured the dough into the bowl.
K'amal-áay iig sabl-íig-aay hal gyaashl-gán .,,segmentation,nort2938,K'amaláay iig sablíigaay hal gyaashlgán.,She poured the dough into the bowl.
3SG.INTR.PFV baking-powder baking-powder -ACC bowl pour-PT,,glosses,nort2938,Tla khahláaw k'amaláay iig hal gyaashlgán.,She poured the baking powder into the bowl.
Tla khahláaw k'amaláay iig hal gyaashl-gán .,,segmentation,nort2938,Tla khahláaw k'amaláay iig hal gyaashlgán.,She poured the baking powder into the bowl.
fish-DET.PROX 3SG.POSS-raw-PRS,,glosses,nort2938,Chíinaay k'anáagang.,The fish is raw.
Chíinaay k'anáa-gang .,,segmentation,nort2938,Chíinaay k'anáagang.,The fish is raw.
still green-PRS.3PL berry-PL,,glosses,nort2938,Awáan gháanaay k'anáagang.,The berries are still green.
Awáan gháana-ay k'anáaga-ng .,,segmentation,nort2938,Awáan gháanaay k'anáagang.,The berries are still green.
3SG.INAN-raw still meat-DET.INAN,,glosses,nort2938,Kya'áay awáan k'anáagang.,The meat is still raw.
Kya'áay awáan k'anáaga-ng .,,segmentation,nort2938,Kya'áay awáan k'anáagang.,The meat is still raw.
3PL.PROX hopeful.PROG,,glosses,nort2938,Hal k'ánggwdang'waang.,They are hopeful.
Hal k'ánggw-dang'-waang .,,segmentation,nort2938,Hal k'ánggwdang'waang.,They are hopeful.
3SG.PRED be.PRS.3SG weather good.NOUN hopeful.NOUN,,glosses,nort2938,Sáng 'láa gwíi hal k'ánggwdanggang.,She's hopeful for good weather.
Sáng 'láa gwíi hal k'ánggw-danggang .,,segmentation,nort2938,Sáng 'láa gwíi hal k'ánggwdanggang.,She's hopeful for good weather.
hope-DIR 1SG.PROX much DET money,,glosses,nort2938,Dáalaa khwáan gwíi Hl k'ánggwdanggang.,I'm hoping for lots of money.
Dáal-aa khwáan gwíi Hl k'ánggwdanggang .,,segmentation,nort2938,Dáalaa khwáan gwíi Hl k'ánggwdanggang.,I'm hoping for lots of money.
inside house-DET green-INDEF,,glosses,nort2938,Náay kháahlii k'ánhlalgang.,The inside of the house is green.
Náay kháahl-ii k'ánhlalgang .,,segmentation,nort2938,Náay kháahlii k'ánhlalgang.,The inside of the house is green.
1PL.INCL-paint-TR-PST green 1PL.INCL-DET fence,,glosses,nort2938,Kh'aláax^anaay t'aláng k'udlán-gan k'ánhlahl.,We painted the fence green.
Kh'aláax^anaay t'aláng k'udlán-gan k'ánhlahl .,,segmentation,nort2938,Kh'aláax^anaay t'aláng k'udlán-gan k'ánhlahl.,We painted the fence green.
berry-DET.PL green-INTR.PRS,,glosses,nort2938,Gháanaay k'ánhlalgang.,The berries are green.
Gháana-ay k'ánhlalgang .,,segmentation,nort2938,Gháanaay k'ánhlalgang.,The berries are green.
3SG.POSS hip-PL big-IND,,glosses,nort2938,Hal k'asíi í'waan-gang.,His hips are big.
Hal k'así-i í'waan-gang .,,segmentation,nort2938,Hal k'asíi í'waan-gang.,His hips are big.
1SG.POSS hip-PL INDEF.PL hurt-INDEF.PL,,glosses,nort2938,Díi k'asíi st'i áwyaagang.,My hips hurt a lot.
Díi k'asíi s-t'i áwyaagang .,,segmentation,nort2938,Díi k'asíi st'i áwyaagang.,My hips hurt a lot.
approximately five ten hour,,glosses,nort2938,K'asgad tléehl dluu ghíidang.,It's about 5 o'clock.
K'as-gad tlée-hl dluu ghíidang .,,segmentation,nort2938,K'asgad tléehl dluu ghíidang.,It's about 5 o'clock.
when time-3SG.PRED,,glosses,nort2938,K'asgad gíisdluugang?,What time is it?
K'asgad gíisd-luu-gang ?,,segmentation,nort2938,K'asgad gíisdluugang?,What time is it?
Seattle DAT take IPFV one hour half arrive.INF,,glosses,nort2938,Seattle aa ghids uu k'asgad sghwáansang ín'waay íijang.,It takes an hour and a half to get to Seattle.
Seattle aa ghids uu k'asgad sghwáansang ín'waay íijang .,,segmentation,nort2938,Seattle aa ghids uu k'asgad sghwáansang ín'waay íijang.,It takes an hour and a half to get to Seattle.
3ACC 3DIR miss-DIR-3INV,,glosses,nort2938,'Láa hal k'asgudgán.,He missed him (when he threw something at him).
'Láa hal k'asgud-gán .,,segmentation,nort2938,'Láa hal k'asgudgán.,He missed him (when he threw something at him).
basket-ALL shoot miss-IND,,glosses,nort2938,Basket-gaay hal k'asgudgán.,He took a shot at the basket but missed it.
Basket-gaay hal k'asgud-gán .,,segmentation,nort2938,Basket-gaay hal k'asgudgán.,He took a shot at the basket but missed it.
pound-INTR.3SG.PST copper-DET flat PTCL be.flat-INTR.3SG.PST,,glosses,nort2938,Xáalaay gudg hal k'a tl'asgíidan.,He pounded the copper flat.
Xáalaay gud-g hal k'a tl'asgíidan .,,segmentation,nort2938,Xáalaay gudg hal k'a tl'asgíidan.,He pounded the copper flat.
PROG -1SG.II CCNJ fish-roast-ANTIP,,glosses,nort2938,Chíin uu Hl k'at'úugang.,I'm roasting fish.
Chíin uu Hl k'at'úu-gang .,,segmentation,nort2938,Chíin uu Hl k'at'úugang.,I'm roasting fish.
1SG IRR-plant DEM-INAN CLF apple-seed,,glosses,nort2938,Áajii k'ayáay kh'ángk'ii Hl tlats'áasaang.,I will plant this apple seed.
Áaj-ii k'ayáay kh'ángk'-ii Hl tlats'áasaang .,,segmentation,nort2938,Áajii k'ayáay kh'ángk'ii Hl tlats'áasaang.,I will plant this apple seed.
very delicious apple,,glosses,nort2938,K'ayáay xháwl 'láagang.,The apple is really delicious.
K'ay-áay xháwl 'láagang .,,segmentation,nort2938,K'ayáay xháwl 'láagang.,The apple is really delicious.
very hard-INTR.3SG.SUBJ very tough-INTR.3SG.SUBJ,,glosses,nort2938,K'áy sk'yáawaagaay kh'ats' áwyaagang.,"The pear is real hard, tough."
K'áy sk'yáawaag-aay kh'ats' áwyaag-ang .,,segmentation,nort2938,K'áy sk'yáawaagaay kh'ats' áwyaagang.,"The pear is real hard, tough."
berry-PL sour-IPFV,,glosses,nort2938,Gháanaay k'áywalgang.,The berries are sour.
Gháana-ay k'áywalgang .,,segmentation,nort2938,Gháanaay k'áywalgang.,The berries are sour.
berries sour-INCH-INCH-PST,,glosses,nort2938,Gháanaay k'áywahl'eelgan.,The berries turned sour.
Gháanaay k'áywahl'eel-gan .,,segmentation,nort2938,Gháanaay k'áywahl'eelgan.,The berries turned sour.
sharp EX 3SG.POSS on sea.urchin,,glosses,nort2938,Stáw ii gin k'i kh'áwgang.,There are sharp things (needles) on a sea urchin.
Stáw ii gin k'i kh'áw-gang .,,segmentation,nort2938,Stáw ii gin k'i kh'áwgang.,There are sharp things (needles) on a sea urchin.
CIRC-bast-INV PTCL 1SG.INTR.PST DET hem dress-1SG.POSS,,glosses,nort2938,Hlk'idgáay k'ée áangaa Hl tl'íi sáldgan.,I basted the hem of my dress.
Hl-k'idgáay k'ée áangaa Hl tl'íi sáldgan .,,segmentation,nort2938,Hlk'idgáay k'ée áangaa Hl tl'íi sáldgan.,I basted the hem of my dress.
safety.pin sharp-INTR.3SG.SBJ 3SG.SBJ-be,,glosses,nort2938,Khán hlgajáawaay k'igáng.,The safety pin is sharp.
Khán hlga-jáa-waay k'igáng .,,segmentation,nort2938,Khán hlgajáawaay k'igáng.,The safety pin is sharp.
1PL.INCL-dig-IPFV clam tide-DAT 3SG.INCL-rise-IPFV,,glosses,nort2938,"K'ihleeds dluu, t'aláng 'wáanaasaang.",We'll dig clams when the tide goes out.
"K'ihleed-s dluu , t'aláng 'wáanaasaang .",,segmentation,nort2938,"K'ihleeds dluu, t'aláng 'wáanaasaang.",We'll dig clams when the tide goes out.
tide PROX 3III-go.out-IND,,glosses,nort2938,Weed uu k'ihlee'íidang.,The tide is going out now.
Weed uu k'ihlee'-íid-ang .,,segmentation,nort2938,Weed uu k'ihlee'íidang.,The tide is going out now.
pine-INST needle-INST DET bunch-3PL.PRED,,glosses,nort2938,Ts'ahláay stlíinaay k'i hlk'ujúugang.,The pine needles are in a bunch.
Ts'ahláay stlíinaay k'i hlk'ujúugang .,,segmentation,nort2938,Ts'ahláay stlíinaay k'i hlk'ujúugang.,The pine needles are in a bunch.
blow-CAUS-1SG.II stomach DET CONN seal-stomach,,glosses,nort2938,Xhúudaay k'íij aa Hl xusgíidan.,I blew up the seal stomach.
Xhúudaay k'íij aa Hl xusgíid-an .,,segmentation,nort2938,Xhúudaay k'íij aa Hl xusgíidan.,I blew up the seal stomach.
1SG.POSS stomach III-grumble III-PROG-PROG,,glosses,nort2938,Díi k'íij sghats' áwyaagang.,My stomach is grumbling.
Díi k'íij s-ghats' áwyaagang .,,segmentation,nort2938,Díi k'íij sghats' áwyaagang.,My stomach is grumbling.
rub-DIR IMP CONN 2SG.POSS-stomach,,glosses,nort2938,K'íijang aa hl tlánjuulaang.,Rub your stomach.
K'íij-ang aa hl tlánjuulaang .,,segmentation,nort2938,K'íijang aa hl tlánjuulaang.,Rub your stomach.
touch-DIR COM stomach,,glosses,nort2938,K'íijang hl tlatl'áa!,Touch your stomach!
K'íij-ang hl tlatl'áa !,,segmentation,nort2938,K'íijang hl tlatl'áa!,Touch your stomach!
3PL.POSS also very happy mother 3PL.POSS-mother,,glosses,nort2938,Hal aw háns gudangáay k'íin áwyaa'aawaan.,Their mother was also very happy.
Hal aw háns gudangáay k'íin áwyaa'aawaan .,,segmentation,nort2938,Hal aw háns gudangáay k'íin áwyaa'aawaan.,Their mother was also very happy.
3SG.IPFV-be happy-IPFV cat.SG.NOM,,glosses,nort2938,Dúujaay gudangáay k'íinaang.,The cat is happy.
Dúuj-aay gudang-áay k'íin-aang .,,segmentation,nort2938,Dúujaay gudangáay k'íinaang.,The cat is happy.
3PL.I 3PL.I-be.happy.PRS 3PL.POSS,,glosses,nort2938,Tl' gudangáay k'íinaang.,They're happy.
Tl' gudang-áay k'íinaang .,,segmentation,nort2938,Tl' gudangáay k'íinaang.,They're happy.
1PL.INCL PROX warm house-LOC,,glosses,nort2938,Náay aa íitl' k'íinaang.,We're warm inside the house.
Náay aa íitl' k'íin-aang .,,segmentation,nort2938,Náay aa íitl' k'íinaang.,We're warm inside the house.
2SG.POSS-coat-ABS 3SG.PRED-be warm-ABS,,glosses,nort2938,K'uudáats'aay dáangaa k'íinaang.,Your coat is warm.
K'uu-dáats'aay dáangaa k'íinaang .,,segmentation,nort2938,K'uudáats'aay dáangaa k'íinaang.,Your coat is warm.
III-warm wind-DET yesterday,,glosses,nort2938,Adaahl tajuwáay k'íin-gan.,The wind was warm yesterday.
Adaahl tajuwáay k'íin-gan .,,segmentation,nort2938,Adaahl tajuwáay k'íin-gan.,The wind was warm yesterday.
then house warm-INCH-INTENT,,glosses,nort2938,"'Wáagyaan, náay k'íinasdlaasaang.",Then the house will get warm.
"'Wáagyaan , náay k'íinasdlaasaang .",,segmentation,nort2938,"'Wáagyaan, náay k'íinasdlaasaang.",Then the house will get warm.
day.INV heat-INCH-IPFV,,glosses,nort2938,Sangáay k'íinasdlaang.,The day is getting hot.
Sang-áay k'íinasdlaang .,,segmentation,nort2938,Sangáay k'íinasdlaang.,The day is getting hot.
much 3PL.PRES-be DET snipe-PL beach-LOC,,glosses,nort2938,Chaaw salíi aa k'ii'ílt'gwaang khwáan-gang.,There's a lot of snipe on the beach.
Chaaw salíi aa k'ii'ílt'-gwaang khwáan-gang .,,segmentation,nort2938,Chaaw salíi aa k'ii'ílt'gwaang khwáan-gang.,There's a lot of snipe on the beach.
PRED goat-PL always eat-INDEF.PROX all-INDEF.PROX,,glosses,nort2938,Gin 'wáadluwaan k'ímdii táaganggang.,Goats always eat everything.
Gin 'wáadluw-aan k'ímdii táaganggang .,,segmentation,nort2938,Gin 'wáadluwaan k'ímdii táaganggang.,Goats always eat everything.
3PL.make-IPFV 3PL.PRED spoon INST goat.horn.INST LOC spoon-PL,,glosses,nort2938,K'ímdii nasáang íisd uu sdláagwaal tl' tlaahlgáangaan.,They used to make spoons from goat horns.
K'ímdii nasáang íisd uu sdláagwaal tl' tlaahlgáangaan .,,segmentation,nort2938,K'ímdii nasáang íisd uu sdláagwaal tl' tlaahlgáangaan.,They used to make spoons from goat horns.
eat.IPFV.IND.3PL 3PL.IND also DET goat.meat.INDF,,glosses,nort2938,K'ímdii ki'íi san tl' táagaangaan.,They also used to eat goat meat.
K'ím-dii ki'íi san tl' táagaangaan .,,segmentation,nort2938,K'ímdii ki'íi san tl' táagaangaan.,They also used to eat goat meat.
moss wet-INTR.3SG.STAT,,glosses,nort2938,K'ínanaay t'íihlaang.,The moss is wet.
K'ína-naay t'íihl-aang .,,segmentation,nort2938,K'ínanaay t'íihlaang.,The moss is wet.
