predicted,reference,output_key,glottocode
Yáangk'yaan uu ghán k'aldang-áagang !,,segmentation,nort2938
2SG food save-IPFV mold-IPFV,,glosses,nort2938
Táaw dáng k'áydaas kh'áluud-saang .,,segmentation,nort2938
fall-INTR DIR Lou grass-LOC,,glosses,nort2938
Kh'an-áay únggw Lou dladahldáasaang .,,segmentation,nort2938
grass dry-SS,,glosses,nort2938
Kh'anáay xi-láang .,,segmentation,nort2938
3SG.sit.PRS.PROG raven.SG DET.PROX grass-LOC,,glosses,nort2938
Yáal-aay kh'anáay ínggw kh'áw-aang .,,segmentation,nort2938
DEM-PL tree-PL fall.over-PST,,glosses,nort2938
Áaj-ii khíidaay kh'ándaal-gan .,,segmentation,nort2938
3SG very INC-belch-DECL,,glosses,nort2938
Hal kh'ánd cha-gwíid-ang .,,segmentation,nort2938
they TOP call COP 3SG.INAN 3SG.INAN blessing,,glosses,nort2938
Tl'áag ga kh'áng hín uu tl' kyaa-dáayaan .,,segmentation,nort2938
1SG.POSS time 3PL.POSS parent-PL poor-INDEF.PL-INDEF.PL-INDEF.PL-INDEF.PL-INDEF.PL-INDEF.PL-INDEF.PL-INDEF.PL-INDEF.PL-INDEF.PL-INDEF.PL-POSS,,glosses,nort2938
"Díi núud , hal yáalang kh'angas-gidáay-gaag-iin-ii .",,segmentation,nort2938
3SG.POSS mother kind-ATTR-ATTR,,glosses,nort2938
Hal aw kh'ánggw-dang-aang .,,segmentation,nort2938
3SG father kind.RED,,glosses,nort2938
Nang ghungáas kh'ánggw-danggang .,,segmentation,nort2938
3SG.POSS hand very sore-IND,,glosses,nort2938
Hal stláay kh'asaláa áwyaagang .,,segmentation,nort2938
afterwards DET.INV 3PL.INV-sleep-INV-3PL.INTR,,glosses,nort2938
Asgáaysd hal kh'asdláa'waasaang .,,segmentation,nort2938
3SG.POSS sweetheart seem.PRS.PTCP good.looking.PRED 3SG.POSS,,glosses,nort2938
Hal kh'a táayaa khehj-gad 'láagang .,,segmentation,nort2938
rock cod 3SG.PRED 3SG.POSS fish,,glosses,nort2938
"Kh'ats', chíin 'láa uu íi-jang .",,segmentation,nort2938
DEM.INAN-INAN ooligan.oil-DET.INAN 3.get.hard-IPFV,,glosses,nort2938
Wáajii satawáay kh'ats'gál-gang .,,segmentation,nort2938
sand.flat-PL 1SG.POSS front 3PL.be-EX,,glosses,nort2938
Kh'at'a-náay díi xhánggw íijang .,,segmentation,nort2938
lumber long,,glosses,nort2938
Kh'awá-ay jánggang .,,segmentation,nort2938
3SG.I rub-IPFV rock.PL flat.PL on DET board-PL,,glosses,nort2938
Khwaa tl'abdal-áa kh'awáay gúud hal da tl'anáan-gang .,,segmentation,nort2938
rub-3IND rub-3IND DET.INAN rock DET board-DAT,,glosses,nort2938
Khwa'áay kh'awáay únggw hal da xanáan-gan .,,segmentation,nort2938
sit.IMP before CONN house,,glosses,nort2938
Náay xháng-gw hl kh'áwaa !,,segmentation,nort2938
straight-sit COMPL straight,,glosses,nort2938
Yáanhl-aan hl kh'áwaa .,,segmentation,nort2938
much food left.over-PROG,,glosses,nort2938
Táawaay kh-wáan kh'áwiidang .,,segmentation,nort2938
IMP snore-INCH IMP,,glosses,nort2938
Kh'a xhúu-gaang hlaa !,,segmentation,nort2938
snore-IPFV DET PST last.night,,glosses,nort2938
Gháal-gwaa dáng kh'a xhúug-aang-gan .,,segmentation,nort2938
when 2SG.IRR-sleep-INF sleep when 2SG.IRR snore-INF,,glosses,nort2938
"Dáng kh'a-dáas dluu , dáng kh'a xhúu-gaangganggang .",,segmentation,nort2938
certainly 3PL.PRED ACC respect DET DET elder.PL,,glosses,nort2938
Yáangky'aan uu ga kh'ayáas an tl' yahgwdánggan .,,segmentation,nort2938
someday still old-grow-3PL.PRS,,glosses,nort2938
"Tlíis-dluw-aan , 'láas kh'ayée-hl'waas-aang .",,segmentation,nort2938
1SG.PROX still old-INCH-PROG,,glosses,nort2938
Díi san kh'ayéel-gang .,,segmentation,nort2938
1SG.III-carve-CAUS also DET CLF.PL totem-pole,,glosses,nort2938
'Wáagy-aan gyáa'-aang san Hl kh'ids-áang .,,segmentation,nort2938
carve IMP,,glosses,nort2938
Kh'i-d hlaa !,,segmentation,nort2938
when work-1SG.IND stay-1SG.IND 3SG.IND 1SG.IND way-1SG.IND,,glosses,nort2938
"Hl hlghánggul-gan dluu , díi hal kh'iid-gán .",,segmentation,nort2938
move-IMP 1SG.POSS way 2SG.be-IMP,,glosses,nort2938
"Wáanang , díi dáng kh'ii-dáang !",,segmentation,nort2938
save-CONT CONN food-DEIC,,glosses,nort2938
Táaw-aay Hl kh'íid-aang .,,segmentation,nort2938
save-IMP CONN money,,glosses,nort2938
Dáal-aay hl kh'áyd-aa .,,segmentation,nort2938
DET.IV stump.IV old.IV,,glosses,nort2938
Kh'úl k'uju-wáay kh'íigaagang .,,segmentation,nort2938
Haida language old-3SG.OBJ-REL,,glosses,nort2938
Xhaad kíl kh'ay-gáa-gang .,,segmentation,nort2938
3SG.say-CAUS-PTCP yesterday DIR story-1PL.POSS,,glosses,nort2938
Adaa-hl íitl'g hal kh'íigaanggan .,,segmentation,nort2938
long.ago long.ago raven DEIC people.tell.stories,,glosses,nort2938
Awáahl Yáahl ghidéed tl' kh'áygaanggiinii .,,segmentation,nort2938
NEG 3SG.POSS with part-DES,,glosses,nort2938
'Láa aa hal kh'íigda-laang .,,segmentation,nort2938
2SG.POSS father prison-LOC.be-3SG.PRS,,glosses,nort2938
Dáng ghung kh'íij-guwaa-gang .,,segmentation,nort2938
man 3SG.PRES-sit-DETRANS jail-INE 3SG.PRES-be-DETRANS,,glosses,nort2938
Nang íihlang-aas kh'íij-guwaa kh'áwaa-ng .,,segmentation,nort2938
long.time TOP be.in.jail-2SG.IND,,glosses,nort2938
Tla'áa dáng kh'íij-guwaas-aang .,,segmentation,nort2938
sand-DET pile-INST heap-INST,,glosses,nort2938
Áajii táajaay kh'íijuwaang .,,segmentation,nort2938
CIRC-1SG.III-iron DET dress-DEI,,glosses,nort2938
Hl-k'idgáay Hl kh'íinaan-gang .,,segmentation,nort2938
IMP COMP forget-DIR-2SG.IMP,,glosses,nort2938
Da hl kh'íis-gad !,,segmentation,nort2938
maggot ACC fish-LOC-egg-PROG,,glosses,nort2938
Chíinaay iig kh'íis-k'-aal-aang .,,segmentation,nort2938
flour(I) there II eight ten-money be-IPFV-PST-IND,,glosses,nort2938
Sabl-íi k'anáa uu dáalaa kh'áysk'w íij-aang-aan .,,segmentation,nort2938
2SG.ACC 3PL.ERG put.in.jail,,glosses,nort2938
Dáng tl' kh'áy-ts'ad-saang .,,segmentation,nort2938
jail-INV 3PL.PST DET boat-crew,,glosses,nort2938
Tluwáay ts'ée'-ii tl' kh'íits'iidan .,,segmentation,nort2938
3PL.PROX jail-LOC.PRED-be-3PL.SBJ,,glosses,nort2938
Hal kh'íits'a-daa'-waang .,,segmentation,nort2938
prison 3DIR 3SG.PROX DET in jail,,glosses,nort2938
Kh'íits'ad náay aa hal íijang .,,segmentation,nort2938
take-DIR 3sg.INV 3sg.ACC DEIC DET jailhouse,,glosses,nort2938
Kh'íits'ad náay aa 'láa tl' isd-gán .,,segmentation,nort2938
3SG.POSS father(M) policeman(M) be-PST-3FSG.SBJ,,glosses,nort2938
Hal xháad kh'íits'ad 'la'áay-gaa-gan .,,segmentation,nort2938
basket INS DET berry-PL basket-INS,,glosses,nort2938
Gháan eehl uu kh'íit'-aas st'aagáagang .,,segmentation,nort2938
berry.basket(III) make-IPFV 1SG.POSS grandmother(II),,glosses,nort2938
Kh'áyt'-aas díi náan tlaahlgíinii .,,segmentation,nort2938
language-3INV NEG know-3INV,,glosses,nort2938
Gúusawaay-g hal kh'íit'ajaan .,,segmentation,nort2938
3POSS-mother 3POSS-INS 3PL.I detain-PASS-INV,,glosses,nort2938
Awáng eehl hal kh'íiw-aag-an .,,segmentation,nort2938
fish-DIR 1SG.II COMP summer-time,,glosses,nort2938
Kh'ína-d-s dluu Hl xháwganggang .,,segmentation,nort2938
summer-DAT many fish PROG-have,,glosses,nort2938
Kh'ínads dluu chíin khwáan-gang .,,segmentation,nort2938
braid COM hair-PL,,glosses,nort2938
Khajáng hl kh'ín-daa !,,segmentation,nort2938
1SG . COMPL braid-CAUS-hair-TR-1SG.POSS,,glosses,nort2938
Áang-aa Hl kh'índaas-aang .,,segmentation,nort2938
1SG braid-TR COMPL 3.POSS-hair,,glosses,nort2938
Hal khaj hl kh'ín-daang .,,segmentation,nort2938
DET spring-INS 1PL.INCL-be-CONT all 1PL.INCL-sit,,glosses,nort2938
Gu kh'ín-tl'ee-hl s-ghas-k'w t'aláng isáang .,,segmentation,nort2938
many-food-CONT EX stay spring-time,,glosses,nort2938
Kh'íntl'eehl-s dluu táaw khwáan-gang .,,segmentation,nort2938
spring-TEMP-3POSS DIR 1PL.INCL-get seaweed 1PL.INCL-sea-weed,,glosses,nort2938
"Kh'íntl'eehl-s dluu , sghíw t'aláng táanaasaang .",,segmentation,nort2938
olden.similar.to IPFV 1PL.INCL go.out-HAB to spring time-DAT,,glosses,nort2938
Tlagánhlaa aa uu kh'íntl'eehls dluu t'aláng íijiinii .,,segmentation,nort2938
slice-IND 3SG.PST DIR bread-DIR,,glosses,nort2938
Sablíigaay 'wáasd hal kh'itl'-gán .,,segmentation,nort2938
1II-cut-INV ACC CL rope-ACC,,glosses,nort2938
Khwáayaay iig Hl kh'it'-íid-an .,,segmentation,nort2938
always COMP long.ago-ACC ACC thing happen-3IND long.ago-ACC,,glosses,nort2938
Awáahl gin ghíid-ii-nii iig hal kh'íy-ii-d gíig-ii-nii .,,segmentation,nort2938
1SG.POSS always 1SG.POSS-hunger,,glosses,nort2938
Díi kh'ud s-ghwáananggang .,,segmentation,nort2938
Q 2SG.A why hunger,,glosses,nort2938
Sán tl'aa dáng kh'u-daa ?,,segmentation,nort2938
NEG 1PL.INCL.POT hunger-go-INC,,glosses,nort2938
Gám íitl' kh'udahl'áng-saang .,,segmentation,nort2938
1PL.INCL hunger-INCH-INTR.PROSP 1PL.INCL-get.hungry-INTR.PROSP,,glosses,nort2938
Íi-tl' kh'udáalang sa'áang .,,segmentation,nort2938
NEG good-INC DET hunger,,glosses,nort2938
Tl' kh'uda-láas gám 'láa'anggang .,,segmentation,nort2938
1SG.POSS what-1SG.POSS-eat-NEG,,glosses,nort2938
Díi kh'udaláa-gang .,,segmentation,nort2938
DEM.INAN-REASON NEG always thing.PL.INAN 1PL.run.out.of.things.to.eat,,glosses,nort2938
Ahljíihl uu gám íitl' kh'udaláa'anggiinii .,,segmentation,nort2938
1SG.POSS almost starved die-PRTC,,glosses,nort2938
Díi kh'ud k'ut'-ahl dáalgang .,,segmentation,nort2938
black.bear.INTR.SG dead 3INTR.SG-starve-3INTR.PST,,glosses,nort2938
Táanaay kh'ud k'ut'áalaan .,,segmentation,nort2938
3SG hunger starve-ANT,,glosses,nort2938
Hal kh'ud k'ut'-ál-gan .,,segmentation,nort2938
IMP live COM 1SG.II,,glosses,nort2938
Díi kh'u-hl hl náa !,,segmentation,nort2938
DET spider.II DET 3III-bite-DIR,,glosses,nort2938
Kh'uhl chiyan-gáay 'láa kh'us-gad-áan .,,segmentation,nort2938
3SG.IPFV food steal-IPFV.IND,,glosses,nort2938
Táaw hal kh'uhld-gáan-gaan .,,segmentation,nort2938
raven PRET moon steal-DIR,,glosses,nort2938
Yáahl uu khungáay kh'uhldáay-aan .,,segmentation,nort2938
INDF.ANIM.SG sun also steal-PST-3INDF.ANIM.SG,,glosses,nort2938
Xayáay san hal kh'uhld-áay-aan .,,segmentation,nort2938
3SG.INTR.PRS 3SG.INTR.IPFV secretly,,glosses,nort2938
Hal isd kh'uhl-dáang .,,segmentation,nort2938
tree.bark DET pitchy-INTR,,glosses,nort2938
Khíidaay kh'uj kh'áajaa-gang .,,segmentation,nort2938
today EX INDF white.out be.PRS.3SG.SS,,glosses,nort2938
Áayaad 'wáa aa kh'ukh'-as ghíidang .,,segmentation,nort2938
woman boss-3SG.NONREFL 3SG.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NONREFL.NOM,,glosses,nort2938
Nang jáadaa-s kh'uláaga-ng .,,segmentation,nort2938
3SG.PROX 1SG.ACC PROG blame-PRS.PROG,,glosses,nort2938
Díi an hal kh'uláa-daang .,,segmentation,nort2938
1SG.ACC but 3PL keep.secret-ATTR-APPL-IPFV-APPL-IPFV,,glosses,nort2938
Díig tl'aa tl' kh'úl-gand-gaan-gaan .,,segmentation,nort2938
over.there many stump-PL 3PL.be-IND,,glosses,nort2938
Wáatl'an kh'úl k'ujuwáay khwáan-gang .,,segmentation,nort2938
raise.IMP COMPL 2SG.POSS 2SG.POSS-leg,,glosses,nort2938
Kh'uláng hl sáag is-dáa !,,segmentation,nort2938
anymore 1SG.POSS knee PROX 3.hurt-TR.SS,,glosses,nort2938
Tláan díi kh'ulúu khaj st'i-gáng .,,segmentation,nort2938
cough-CONT INCEP,,glosses,nort2938
Kh'u-sáang hlaa !,,segmentation,nort2938
what reason 2SG cough-3SG.PRS,,glosses,nort2938
Sán tl'aa dáng kh'u-sáang-gang ?,,segmentation,nort2938
NEG CONN 1SG.II towards cough-RECP,,glosses,nort2938
Gám hl díi gwíi kh'u-sáang'ang .,,segmentation,nort2938
long.ago before-1SG.II have-1SG.PTCP CONN tuber-DIM COP-1SG.II FOC get.well-1SG.II,,glosses,nort2938
"Awáahl ghagw-íi kh'us-áang Hl daagán , íik'w-aan díi 'lagálgan .",,segmentation,nort2938
TB 3SG.PST 3SG.POSS 1SG.POSS mother,,glosses,nort2938
Kh'usáang uu díi aw daagán .,,segmentation,nort2938
NEG.IMP go.IMP 3SG.INAN along 3SG.INAN.POSS because 3SG.INAN.POSS trouble 3SG.INAN.POSS,,glosses,nort2938
"Gám 'láa aa tl' is'ánggang , kh'usáang hal da'áas eehl .",,segmentation,nort2938
dog almost 3SG.INAN.OBJ 3SG.INAN.OBJ bite-IND,,glosses,nort2938
Gúus gháagw xháay 'láa kh'usgads-gagán .,,segmentation,nort2938
dog 3ACC bite-3INV-3DIR,,glosses,nort2938
Xháay 'láa kh'us-gíid-an .,,segmentation,nort2938
like.PRS.3SG 1SG.PROX 3PL.ACC-get.INF from crab.PL.ACC,,glosses,nort2938
Kh'ust'-áan uu isdée díi guláagang .,,segmentation,nort2938
1PL.EXCL also crab 3SG.A-get-APPL,,glosses,nort2938
Kh'us-t'áan san t'aláng isd-gánggang .,,segmentation,nort2938
crab 3SG.PRED DET good-ATTR,,glosses,nort2938
Kh'ust'a-náay uu 'láa jahlíigang .,,segmentation,nort2938
wish-IPFV 1PL.EXCL.PST still wish-IPFV 3PL.POSS-food,,glosses,nort2938
Táawaayg 'láangaa t'aláng kh'ut'áang sghwáananggan .,,segmentation,nort2938
bum 3SG.INAN food-APPL,,glosses,nort2938
Táawg hal kh'u-t'áanggang .,,segmentation,nort2938
3SG.PROX food-APPL-APPL-INV,,glosses,nort2938
Hal kh'ut'-áanggw-aanggang .,,segmentation,nort2938
half save-PASS-IND PTCL when 3SG.INTR die-IND,,glosses,nort2938
"Hal kh'úudangaas dluu , 'láa tl' khagándgan .",,segmentation,nort2938
1SG.POSS arm(II) paralyze-ITER-ITER-ITER,,glosses,nort2938
Díi xyáay kh'úud-ang-aag-ang .,,segmentation,nort2938
fire-3INV.PST LOC boat-3INV.PST-3PL.SBJ,,glosses,nort2938
Tluwáay tl' kh'wáan-daayaan .,,segmentation,nort2938
3PL.PRO 3PL.PRO 1PL.PO-bomb-INC 1PL.PO-bomb-INC,,glosses,nort2938
Íi-tl' tl' kh'wáandaa'ang khasa'áang .,,segmentation,nort2938
explode COMPL DIR explosive-PL AUX 1SG.III set.off-DIR,,glosses,nort2938
Gin Hl tla kh'at'úug-aas 'láa gwíi kh'wáanggan .,,segmentation,nort2938
3.POSS-skin still 3SG.POSS 3.POSS-expensive,,glosses,nort2938
Khwa'án kh'ál san khu-yáagang .,,segmentation,nort2938
here good-IPFV soil-3POSS,,glosses,nort2938
Áatl'án kh'wiy-áay 'láagang .,,segmentation,nort2938
long.time.ago then wine drink.INF NEG 3PL.drink.INF,,glosses,nort2938
Awáahl núud gám láam tl' níihl'anggiinii .,,segmentation,nort2938
liquor NEG IPFV COP good DET person,,glosses,nort2938
Láam uu gám nang xhaat'-áa an 'láa'anggang .,,segmentation,nort2938
3SG.III-walk-PST 3SG.II DET.INAN.SG street-INE drunk.INAN.SG,,glosses,nort2938
K'yuw-áay únggw hal láam-gaa kháagan .,,segmentation,nort2938
1SG.POSS brother intoxicated-ATTR,,glosses,nort2938
Díi dáa láam-geelgan .,,segmentation,nort2938
when already missionaries people among-PL came when Haida-INS ceremony-INS away-PL,,glosses,nort2938
"Tl'áa suud lableed xhaat'áay istl'aagáangaan dluu , tláan Xhaadas gin-gáay isdáayaan .",,segmentation,nort2938
minister-PL 3PL.among be.PRS.3PL 1PL.among,,glosses,nort2938
Lableed-gáay íitl' suud íijang .,,segmentation,nort2938
CONN minister-DET 3SG.be.PRS here,,glosses,nort2938
Nang lableed-gáas áatl'an íijang .,,segmentation,nort2938
IPFV-make CCNJ cedar.mat,,glosses,nort2938
Lagúus Hl tlaahláas-aang .,,segmentation,nort2938
today break:3PL:PST waves,,glosses,nort2938
Áayaad luud-gán .,,segmentation,nort2938
III-big swell.PL beach-LOC,,glosses,nort2938
Áatl'an lúud áwyaag-ang .,,segmentation,nort2938
1PL.INCL-IMP plant-INC 3PL.POSS seed,,glosses,nort2938
Máahlaay t'aláng tlats'áa ts'an .,,segmentation,nort2938
3PL.be.at mountain.goat 3PL.POSS mountain-LOC,,glosses,nort2938
Madgy-áa tlat'awáay ínggw íijang .,,segmentation,nort2938
beef taste-IND good-IND,,glosses,nort2938
Masmúus ki'-íi xháwlaang .,,segmentation,nort2938
many 3SG.POSS DET cow-PL,,glosses,nort2938
Masmúus 'láa an khwáan-gang .,,segmentation,nort2938
beef(III) IPFV-3SG.OBJ person(III) white(III) III-eat-IPFV,,glosses,nort2938
Masmúus ki'íi Yáats' Xhaat'áay táag-ang .,,segmentation,nort2938
3PL.POSS house 3PL.POSS-own-IPFV,,glosses,nort2938
Nagyáa hal daa'w-áang .,,segmentation,nort2938
1SG.I CL house push,,glosses,nort2938
Náay Hl skhu tíid-aalgan .,,segmentation,nort2938
3PL canoe towards DIR house-ILL,,glosses,nort2938
Náay gwíi tl' tlúu kháay-daang-aan .,,segmentation,nort2938
Q 2SG.PROX there live.CONT,,glosses,nort2938
Dáa g-w gu náa'us ?,,segmentation,nort2938
live.PRS 3SG.PRED above 1SG.POSS,,glosses,nort2938
Díi sáa hal náag-ang .,,segmentation,nort2938
sometime DET.INAN place 3POSS take 3POSS-nephew-POSS,,glosses,nort2938
Tlíisdluwaan hal náad 'láa salíi isdáasaang .,,segmentation,nort2938
1SG.POSS father nephew 3SG.PROX 1SG.OBL name-PRTC,,glosses,nort2938
Díi xháad náad uu díi kyaad-gán .,,segmentation,nort2938
CONN chief nephew INDEF 3SG.PRED take-INF 3POSS-place,,glosses,nort2938
Nang Íitl'aagdáas náad uu 'láa salíi isdáang .,,segmentation,nort2938
inside-ABL wind-INV blow-IPFV-IND,,glosses,nort2938
Náaguus-d tajuwáay kh'ajúugang .,,segmentation,nort2938
inside-INS blow-IPFV-IND,,glosses,nort2938
Náaguu-s-d kh'ajúu-gang .,,segmentation,nort2938
where Q be.PRS.3SG.SS 2SG.POSS grandmother,,glosses,nort2938
Tl'áan uu dáng náan íij-ang ?,,segmentation,nort2938
Q 2SG here also grandma.OBL,,glosses,nort2938
"Áatl'an gw dáng is , Náanaa ?",,segmentation,nort2938
play-IMP around,,glosses,nort2938
Náa-nggwaa-ng hlaa !,,segmentation,nort2938
play.INF INTENS 2SG good player,,glosses,nort2938
Dámaan uu dáng náang gháayaag-ang .,,segmentation,nort2938
child short-stubby-REL play-IPFV,,glosses,nort2938
Ghaa k'ujúu-s náanggang .,,segmentation,nort2938
poke-DIR 3PL.INAN physically,,glosses,nort2938
Tl'aa-hl hal náanslaangaan .,,segmentation,nort2938
still 1PL.INCL-TOP DET roof paint-INCH-INTR.PROG DEM-INCL still red-INCH-INTR.PROG,,glosses,nort2938
Náay ínggws-ii san t'aláng k'udláns-aang . Ahljíi tl'aa sghids-áang .,,segmentation,nort2938
WHEN 2SG.III-wake up IMP sweep-INV DET house-inside,,glosses,nort2938
"Dáng skínaas dluu , náay kháahl-ii hl hlk'yáawdaal .",,segmentation,nort2938
1SG good-CAUS-DIR CONN house inside-DIR,,glosses,nort2938
Naay kháahl-ii hl tla 'láagang .,,segmentation,nort2938
a.little put-IND 3PL.INTR.PST a.little house.INTR.PST eaves down,,glosses,nort2938
Hlangáan áajii náay kh'ulangáay xhíidg hal isdgán .,,segmentation,nort2938
IMP touch DET floor,,glosses,nort2938
Náay s-tl'áng hl tlatl'áa !,,segmentation,nort2938
3SG.INTR.PST 3-foot on 3-stamp-REL,,glosses,nort2938
Náay s-tl'áng hal s-dadgagán .,,segmentation,nort2938
3sg smoke.hole in in get.stuck.PST,,glosses,nort2938
Náay xhíilaas aa hal kh'udlas-gad-áan .,,segmentation,nort2938
NEG DET IPFV-enter DIR poop,,glosses,nort2938
Gám hl nagháay ínggw t'adahl-d'áng .,,segmentation,nort2938
fox-PL-ACC 3SG trap-VRN.PST,,glosses,nort2938
Naag^ats'-íig hal skhamd-áay-aan .,,segmentation,nort2938
eat-PST.PFV all who food.ABS,,glosses,nort2938
Táaw-aay 'wáadluw-aan nang táag-aan .,,segmentation,nort2938
3SG.POSS-POSS.3SG STAT-cheap-REL,,glosses,nort2938
'Láangaa nang-áaga-ng .,,segmentation,nort2938
then-FOC also fish-PL RED-cheap-RED-PL,,glosses,nort2938
'Wáadluu san chíinaay nangáagaangaan .,,segmentation,nort2938
food also then RED-cheap-RED,,glosses,nort2938
'Wáadluu san táaw nangáagaangaan .,,segmentation,nort2938
NEG.EX 3SG.POSS respect PROG-3SG.AGT-3SG.POSS-3SG.POSS,,glosses,nort2938
'Láa an hal nang-áaga-ng .,,segmentation,nort2938
DAT.3SG DET low IMPF-think-1SG.IND,,glosses,nort2938
Díi an hal nang-áag-ang .,,segmentation,nort2938
deer.PROP 3.ANTIPASS-REDUP-horn-PROG,,glosses,nort2938
K'áadaay nasáangaagang .,,segmentation,nort2938
POSS-deer 3POSS-PL 3POSS-antler-PL,,glosses,nort2938
K'áadaay 'láangaa nasáangaagang .,,segmentation,nort2938
3SG.I old-INV old 3SG.I strong-INV,,glosses,nort2938
"Hal kh'ayáas k'yáan , hal nats'áang .",,segmentation,nort2938
EX many 3POSS 3POSS-household-in,,glosses,nort2938
Náay ts'ée'-ii 'láa khwáan-gang .,,segmentation,nort2938
nowadays Alaska in live 1PL,,glosses,nort2938
Wáayaa-d Alaska eehl t'aláng na'áanggang .,,segmentation,nort2938
good INDEF.PROX then RED-live-RED long house INE,,glosses,nort2938
"Gud eehl tl' na'áanggaangaan , Xhaadas náay aa .",,segmentation,nort2938
lower.48-ABL bird-PL migrate-IPFV,,glosses,nort2938
Xhit'adáay t'áaguus-d ngáadaalgang .,,segmentation,nort2938
located.PRES.3PL DET.PL fish.egg.PL broad.kelp.INE,,glosses,nort2938
Ngáal-aay ínggw k'áaw-aay íijang .,,segmentation,nort2938
kelp.PROG REL-fish.egg-ABS,,glosses,nort2938
Ngáala-ay gangáaga-ng .,,segmentation,nort2938
1SG.PROG heal-DUR,,glosses,nort2938
Díi ngíisd-laang .,,segmentation,nort2938
3SG.POSS hand heal.DUR,,glosses,nort2938
Hal stláay ngíisdl-aang .,,segmentation,nort2938
IPFV-wear-DIR-1SG CL mask,,glosses,nort2938
Níij-aang-w Hl gya'ánd-aang .,,segmentation,nort2938
copy-DIR 1SG.PROX CL mask-3POSS,,glosses,nort2938
Níijaang-waayg 'láangaa Hl níijang-gang .,,segmentation,nort2938
DET.I octopus taste-IPFV,,glosses,nort2938
Núu k'uj-gad 'láagang .,,segmentation,nort2938
octopus good.NOUN is INDEF food.NOUN,,glosses,nort2938
Núu táaw 'láa uu íij-ang .,,segmentation,nort2938
octopus also 3.good-REL,,glosses,nort2938
Núu san '-láagang .,,segmentation,nort2938
from 3PL.DAT that.ACC boy.ACC again shout.IPFV,,glosses,nort2938
Díi taw 'láas asíig agán hluuhláang .,,segmentation,nort2938
up-ACC 2PL LOC PASS-lift-INTR.PASS,,glosses,nort2938
Asíig dáng tl' is-dáas-aang .,,segmentation,nort2938
1SG.POSS faint-INCH-PROSP faint-INCH-PROSP,,glosses,nort2938
Díi saagáa-'ang khasa'áa-ng .,,segmentation,nort2938
he worked until he he fainted,,glosses,nort2938
"Hal hlghánggulgan dáan uu , hal saagáagan .",,segmentation,nort2938
