predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 talent-and skill-and IV-know-PST.UNW boy be.NPRS-PST.UNW,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT healthy name IV-go-RES.PRT boy be.NPRS-PST.UNW,glosses,dido1241
old-DEF son misfortune-TOP III-cunning be.NPRS-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 misfortune-TOP III-cunning-PFV.CVB DEM1.IISG.OBL-GEN1 Tsirdukh call-PST.UNW,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
me remember-PST.UNW DEM1.ISG.OBL-ERG Tsirdukh-ERG say-PST.UNW DEM1.ISG.OBL-POSS.LAT say-PST.UNW Tsirdukh-ERG say-PST.UNW DEM1.ISG.OBL-ERG say-PST.UNW DEM1.ISG.OBL-POSS.LAT be.NPRS-PST.UNW-QUOT,DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,glosses,dido1241
go-PFV.CVB evening-TOP go-PFV.CVB DEM1.IISG.OBL-ERG village-SUPER.LAT III-come-PFV.CVB DEM1.IISG.OBL-GEN1 light III-see-PST.UNW,go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 girl me marry-IPFV.CVB be.NPRS-PST.UNW,DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PRT be-MSD,glosses,dido1241
khan-ERG suddenly answer give-PFV.CVB me-GEN1 house-and glass-GEN1 bridge-and me-GEN1 bridge-and me send-PST.UNW,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT,glosses,dido1241
then you thousand rubles III-get-PST.UNW place-SUPER.ESS bring-PST.UNW,afterwards DEM1.IISG.OBL-IN.ESS you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,glosses,dido1241
two-TOP sledgehammer-TOP III-hit-PFV.CVB Ismail-and Arabuzan-and DEM1.IISG.OBL-ERG faint-PFV.CVB Ismail-and Arabuzan-and DEM1.IISG.OBL-GEN1 consciousness-TOP III-lose-PFV.CVB horse-PL-TOP III-fall-PST.UNW,two-TOP sledgehammer-PL one.OBL one.OBL-POSS.ESS IV-hit-PST.PRT-ATTR.OBL roar hair-TOP III-touch-PFV.CVB mind-SUPER.ABL-TOP I.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL I.PL-fall-PST.UNW,glosses,dido1241
tavadi-ERG answer give-PST.UNW DEM1.ISG.OBL-POSS.LAT me-LAT nothing happen-PST.UNW,Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PST.UNW me-LAT any thing IV-happen-RES.PRT-NEG,glosses,dido1241
field-SUPER.ESS corner-IN.ABL put-PFV.CVB Tsighruk-ERG brother-PL-POSS.LAT behind go-PST.UNW,field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG much poverty III-live-PST.UNW,DEM1.IPL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG no DEM1.IISG.OBL-GEN1 do-PST.UNW DEM1.IISG.OBL-ERG compromise III-do-PST.UNW DEM1.IISG.OBL-ERG insist-PST.UNW,come DEM1.SG II-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy,glosses,dido1241
girl-GEN1 father-ERG say-PST.UNW at.the.very.beginning you me-GEN1 daughter-TOP ask-PFV.CVB me-GEN1 daughter-TOP ask-PST.UNW me-LAT II-come-PFV.CVB you-LAT permission give-PST.UNW,girl-GEN2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be,glosses,dido1241
sister-PL-ERG very happy be.NPRS-PST.UNW DEM1.IISG.OBL-GEN1 brother shepherd-GEN1 wife-POSS.LAT cure-PST.UNW,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,glosses,dido1241
boy-GEN1 mother-ERG say-PST.UNW me flower III-pick-PFV.CVB bank-SUPER.LAT-TOP III-go-PFV.CVB sea-AD.LAT bow-PFV.CVB DEM1.IISG.OBL-GEN1 bank-SUPER.LAT go-PFV.CVB sea-AD.LAT bow-PFV.CVB eldest-DEF sister-ERG sea-IN.ABL push-PFV.CVB boy-TOP III-take.away-PFV.CVB young-DEF sister-GEN1 home-IN.ABL go-PFV.CVB young-DEF sister-GEN1 home-IN.ABL go-PFV.CVB young-DEF sister-GEN1 home-IN.ABL go-PST.UNW,DEM1.SG flower III-pull.out-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downward II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,glosses,dido1241
hear-PFV.CVB DEM1.ISG.OBL-GEN1 talk-PFV.CVB clever-DEF brother behind go-PST.UNW,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG poplar-GEN1 forest-AD.LAT II-come-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 forest-AD.LAT II-come-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW-QUOT,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT,glosses,dido1241
DEM1.IISG.OBL-ERG me can-QUOT DEM1.IISG.OBL-ERG answer give-PST.UNW DEM1.IISG.OBL-POSS.ESS answer give-PST.UNW DEM1.IISG.OBL-POSS.ESS become-PST.UNW DEM1.IISG.OBL-POSS.ESS answer give-PST.UNW-QUOT,understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,glosses,dido1241
brave-DEF young-DEF man-ERG two children kill-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 furious III-get-PST.UNW,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,glosses,dido1241
so there me-GEN1 beloved you-TOP take-PFV.CVB me-GEN1 beloved you-TOP III-take-PFV.CVB me come-PST.UNW,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,glosses,dido1241
me-GEN1 mother inside let-QUOT say-PST.UNW girl-ERG henchman-POSS.LAT henchman-POSS.LAT say-PST.UNW,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS khan-and vizier-and there III-come-PST.UNW,one.OBL-Q day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW,glosses,dido1241
behind Batsali-TOP run-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 wolf cave-AD.LAT III-flee-PST.UNW,DEM1.IISG.OBL-CONT.ESS from.behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UNW,glosses,dido1241
red-DEF heifer III-slaughter-PFV.CVB DEM1.ISG.OBL-ERG head-and leg-and leg-and anything else give-NEG.PST.CVB tomorrow night you-GEN1 husband-POSS.LAT all meat III-eat-NEG.PST.CVB let-PST.UNW,you.PL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head leg remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB tomorrow at.night-DISTR all DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS,glosses,dido1241
heck me do-PFV.CVB where DEM1.ISG.OBL-ERG run-PST.UNW DEM1.ISG.OBL-POSS.LAT III-run-QUOT III-become-PST.UNW where me run-PST.UNW where III-become-QUOT be.NPRS-PST.UNW be-QUOTQ,what-INT me IV-do-FUT.CVB where-INT run-FUT.DEF-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 father-GEN1 graveyard-SUPER.LAT go-PFV.CVB Aliqilich-ERG DEM1.IISG.OBL-GEN1 dad-GEN1 graveyard-SUPER.LAT time-TOP III-spend-PFV.CVB there-IN.ABL time-TOP III-spend-PFV.CVB home-IN.ALL go-PST.UNW,Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
boat-TOP III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 man-ERG woman-POSS.LAT mock-PST.UNW,sea-CONT.ESS III-middle-LAT boat III-come-ANT.CVB DEM1.ISG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS II-take-INF begin-PST.UNW,glosses,dido1241
girl-TOP ask-PFV.CVB but khan-ERG marriage-SUPER.ESS daughter give-PFV.CVB rejection III-do-PST.UNW,then girl ask-PFV.CVB III-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UNW,glosses,dido1241
go-PFV.CVB boy one.OBL forest-SUPER.ESS come-PST.UNW,go-IPFV.CVB go-IPFV.CVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UNW,glosses,dido1241
old-DEF man-ERG say-PST.UNW hey me-GEN1 son-ERG one ram slaughter-PFV.CVB you-GEN1 one ram slaughter-PFV.CVB you-LAT you-GEN1 home-IN.ALL remain-PFV.CVB wheat-TOP III-do-PFV.CVB bread III-do-RES.PRT be.NPRS-PST.UNW now what you-LAT III-do-PST.UNW you-LAT what you-LAT III-do-RES.PRT be.NPRS-PFV.CVB what you-LAT III-do-RES.PRT be.NPRS-PFV.CVB now what you-LAT III-do-RES.PRT be.NPRS-PST.UNW,old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-and III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-and III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT,glosses,dido1241
girl-ERG grow-PFV.CVB DEM1.IISG.OBL-POSS.LAT many boy-PL-POSS.LAT hand III-send-PFV.CVB but mother-ERG DEM1.IISG.OBL-POSS.LAT content be.NEG-QUOT,girl II-grow.up-ANT.CVB many young.person-PL I.PL-come-IPFV.CVB be.NPRS-PST.UNW DEM1.SG-TOP ask-PST.UNW but mother agree II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AD.ESS-even II-send-MSD-AD.ESS,glosses,dido1241
the.next.morning wrestling-GEN1 fight-TOP III-let-PFV.CVB khan-ERG girl-GEN1 eye-PL-TOP III-look-PFV.CVB DEM1.IISG.OBL-GEN1 prince-ERG girl-GEN1 eye-PL-TOP III-look-PFV.CVB DEM1.IISG.OBL-GEN1 princess-TOP III-throw-PST.UNW,in.the.morning DEM2.IPL wrestling-SUPER.ESS I.PL-get.up-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN1 daughter down throw-PST.UNW,glosses,dido1241
fox-ERG what happen-PST.UNW ask-PST.UNW bear-POSS.LAT ask-PST.UNW DEM1.IISG.OBL-ERG ask-PST.UNW bear-POSS.LAT ask-PST.UNW bear-POSS.LAT ask-PST.UNW bear-QUOT,what IV-happen-PST.UNW fox-QUOT - ask-PST.UNW bear-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 meat dog-POSS.LAT smell-IPFV.CVB be.NPRS-PST.UNW,DEM4.IISG.OBL-SUPER.ESS.DIST DEM1.IISG.OBL-GEN1 meat dog-GEN1 smell be-RES.PRT IV-become-PFV.CVB IV-find-QUOT,glosses,dido1241
three-TOP son-PL-TOP help IV-want-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 help IV-get-PFV.CVB DEM1.IISG.OBL-GEN1 story IV-take.away-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG secretly tell-PST.UNW,cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL duty-TOP III-get-INF III-want-PFV.CVB DEM1.SG story all-POSS.ESS-TOP one.OBL-ERG one.OBL-POSS.ABL secretly tell-PST.UNW,glosses,dido1241
first you there-IN.ABL outside III-take-PFV.CVB DEM1.IISG.OBL-ERG me take-PFV.CVB afterwards you-LAT help III-become-PST.UNW Hussein-ERG say-PST.UNW,at.first you me-POSS.ESS IV-show how there inside-IN.ABL DEM1.SG III-take.away-PRS.PRT afterwards me-TOP you-LAT help III-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW,glosses,dido1241
what you-LAT want-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 fish-TOP III-save-PFV.CVB DEM1.IISG.OBL-ERG sea-IN.VERS appear-PST.UNW DEM1.IISG.OBL-GEN1 outside III-appear-PST.UNW,what IV-want-PST.UNW-QUOT sea-CONT.ABL outside III-appear-PFV.CVB run-PFV.CVB DEM1.ISG.OBL-ERG rescue III-do-PFV.CVB be.NPRS-PST.PRT-DEF fish,glosses,dido1241
DEM1.IISG.OBL-ERG decision III-do-PFV.CVB me vicinity-IN.ABL greeting-TOP III-do-PFV.CVB DEM1.IISG.OBL-ERG me greeting-TOP III-do-PFV.CVB DEM1.IISG.OBL-ERG help III-do-PST.UNW,DEM2.ISG.OBL-ERG decision III-do-PST.UNW near-LAT-TOP go-PFV.CVB greeting give-PFV.CVB III-take-PST.PRT-LAT me help I.PL-do-FUT.DEF-QUOT,glosses,dido1241
one.OBL day-CONT.ESS gather-PFV.CVB khan-ERG DEM1.ISG.OBL-POSS.LAT coin-TOP III-throw-PFV.CVB DEM1.ISG.OBL-ERG say-PST.UNW copper-GEN1 coin-TOP III-throw-PFV.CVB DEM1.ISG.OBL-ERG say-PST.UNW copper-GEN1 coin-TOP III-throw-PFV.CVB DEM1.ISG.OBL-ERG say-PST.UNW copper-GEN1 coin-TOP III-throw-PFV.CVB DEM1.ISG.OBL-POSS.LAT say-PST.UNW copper-GEN1 coin-TOP III-throw-PFV.CVB DEM1.ISG.OBL-ERG say-PST.UNW copper-GEN1 coin-TOP III-throw-PFV.CVB DEM1.ISG.OBL-POSS.LAT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW copper-GEN1 coin-TOP III-throw-PFV.CVB DEM1.ISG.OBL-ERG say-PST.UNW copper-GEN1 coin-TOP III-throw-PFV.CVB DEM1.ISG.OBL-ERG say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW play copper-GEN1 coin-TOP III-throw-PFV.CVB DEM1.ISG.OBL-ERG say-PST.UNW play copper-GEN1 coin-TOP III-become-NEG.FUT.CVB you anyway III-become-NEG.FUT.DEF-QUOT,one.OBL day-CONT.ESS so DEM1.IPL I.PL-gather-RES.PRT be-SIM.CVB khan-ERG one coin-TOP upward throw-PFV.CVB say-PST.UNW play you copper-GEN1 coin nevertheless you-POSS.ESS any thing IV-become-NEG.FUT.CVB-QUOT,glosses,dido1241
outside go-PFV.CVB dragon-ERG blanket III-find-NEG.PST.UNW,dragon outside III-become-ANT.CVB IV-find-PFV.CVB-NEG blanket,glosses,dido1241
sickness-TOP III-become-PFV.CVB DEM1.IISG.OBL-ERG son-POSS.LAT say-PST.UNW when me die-PFV.CVB west-ATTR.OBL-GEN1 west-ATTR.OBL-GEN1 hunting III-become-NEG.PST.CVB you west-ATTR.OBL-GEN1 hunting III-become-NEG.PST.CVB be.NPRS-PST.UNW,IV-be.sick-IPFV.CVB mattress-SUPER.ESS be-SIM.CVB DEM1.ISG.OBL-ERG son-PL-POSS.LAT say-PST.UNW me die-ANT.CVB you.PL sun III-set-ATTR.OBL-IN.VERS except.for hunting-SUPER.ESS I.PL-go-PROHIB-QUOT,glosses,dido1241
then Sun-GEN1 Uneyzat ice-TOP III-melt-PFV.CVB begin-PST.UNW,afterwards sun-GEN1 Uneyzat ice III-thaw-CAUS-MSD-AD.ESS II-begin-PST.UNW,glosses,dido1241
father-ERG shout-PFV.CVB me dagger search-INF IV-search-PFV.CVB here horse hold-INF IV-hold-QUOT,dad-ERG shout-PST.UNW dagger me-EMPH search-FUT.DEF DEM3b.SG horse III-catch-INF come.IMPR you-QUOT,glosses,dido1241
brother-PL-ERG agree become-PFV.CVB next day-CONT.ESS wife-TOP III-look-PFV.CVB outside III-go-PST.UNW,brother-PL agree I.PL-become-ANT.CVB the.next.day-EMPH DEM2.IISG DEM1.IPL.OBL-LAT wife-PL-CONT.ESS behind outside II-become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG at.first sailor-TOP III-come-PFV.CVB be.NPRS-PST.UNW,the.most ahead DEM2.IISG.OBL-APUD.LAT boat-SUPER.ESS-GEN1-DEF man come-PST.UNW,glosses,dido1241
find-PFV.CVB Yesung-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 young boy before stand-PST.UNW,II-find-ANT.CVB before upright get.up-PFV.CVB be-RES.PRT young boy be-QUOT,glosses,dido1241
nevertheless DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 much begin-PFV.CVB Aliqilich-ERG DEM1.IISG.OBL-GEN1 thank-PST.UNW say-PST.UNW,nevertheless-TOP DEM2.IIPL.OBL IV-much request IV-do-INF III-begin-CSL.CVB Aliqilich-ERG III-big thank-TOP give-PFV.CVB DEM1.IPL.OBL-POSS.LAT say-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG this above be.astonished become-PST.UNW,you.PL DEM1.IISG.OBL-SUPER.ESS be.astonished I.PL-become-PROHIB,glosses,dido1241
DEM1.IISG.OBL-ERG much eat-PFV.CVB friend-POSS.LAT cold-DEF water drink-PFV.CVB there-IN.ABL set-PST.UNW,much I.PL-eat-ANT.CVB IV-cold water-TOP drink-PFV.CVB friend-PL there-IN.ABL-CNTR thither way-AD.ESS I.PL-become-PST.UNW,glosses,dido1241
then father-ERG son-POSS.LAT reply give-PFV.CVB why you-LAT say-PST.UNW why you-LAT you-GEN1 dream-POSS.LAT what you-LAT see-QUOT,there-EMPH father as.many above return-PFV.CVB son-SUPER.ESS why you DEM1.SG say-PST.WIT.INT what you-LAT dream-CONT.ESS IV-see-IPFV.CVB be.NPRS-PST.WIT.INT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG little time III-take.away-PFV.CVB DEM1.IISG.OBL-GEN1 country-GEN1 khan-ERG doctor-AD.LAT II-come-PST.UNW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.IISG.OBL country-GEN1 khan DEM4.ISG.OBL-EMPH doctor-APUD.LAT come-PFV.CVB IV-sick-DEF DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 son-TOP bring-PFV.CVB,glosses,dido1241
where you afraid III-become-PST.UNW ask-PST.UNW eagle-POSS.LAT ask-PST.UNW,be.afraid-PST.WIT.Q you-QUOT eagle-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG crop-TOP gather-PFV.CVB home-IN.ALL go-PFV.CVB bear-ERG jug-TOP take.away-PFV.CVB ask-PST.UNW,field-TOP gather-PFV.CVB end-PFV.CVB home-LAT III.PL-come-ANT.CVB bear-ERG earthen.jug-TOP III-take-PFV.CVB ask-PST.UNW,glosses,dido1241
servant ten.minute.late come-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT come-PST.UNW,servant ten.OBL minute-IN.ESS be.late-TOP II-become-PFV.CVB II-come-PST.UNW,glosses,dido1241
whatever we(I).OBL-GEN1 DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 thing III-endure-IPFV.CVB be.NPRS-PST.UNW,what-CNTR we(I).OBL-ERG IV-do-CNC.CVB DEM2.ISG.OBL-ERG endure-PFV.CVB be,glosses,dido1241
time-CONT.ESS khan-GEN1 work ask-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 work III-do-PFV.CVB DEM1.ISG.OBL-GEN1 one turkey-GEN1 herder III-let-PST.UNW,time-CONT.ABL DEM2.ISG one.OBL khan-APUD.LAT work-TOP ask-PFV.CVB come-ANT.CVB DEM1.ISG.OBL-ERG turkey-PL-GEN1 shepherd-LHUN let-PST.UNW,glosses,dido1241
fifteen.OBL day-CONT.ESS Alimagomed-ERG sheep-TOP III-remove-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 place III-remove-PFV.CVB how.much snow-and hail-and hail-and III-come-NEG.PST.CVB be.NEG-QUOT,ten.OBL five.OBL day-SUPER.LAT Alimagomed-ERG sheep III.PL-remove-PFV.CVB how.much-CNTR snow-and hail-and II-send-CNC.CVB III-be.afraid-INF place be.NEG-ATTR.OBL-IN.VERS,glosses,dido1241
DEM1.IISG.OBL-GEN1 name-TOP ask-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name we(I).OBL-GEN1 name be.NPRS-PST.UNW me-LAT kidd-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG me kidd-PST.UNW answer give-PST.UNW hunter-POSS.LAT answer give-PST.UNW hunter-POSS.LAT answer give-PST.UNW,me name-PL ask-ANT.CVB DEM1.IPL.OBL-ERG we(I).OBL-SUPER.ESS name alms be-QUOT joke-SUPER.ESS me-TOP take-PFV.CVB say-PST.WIT-QUOT hunter-ERG answer give-PST.UNW,glosses,dido1241
fortress-GEN1 roof-TOP III-get-PFV.CVB DEM1.ISG.OBL-GEN1 horse-ERG fortress-GEN1 roof-TOP III-get-PFV.CVB DEM1.ISG.OBL-GEN1 donkey-PL-TOP III-get-PFV.CVB be.NPRS-PST.UNW,horse-even III-get.up-MSD-AD.ESS difficult fortress-GEN2 roof-SUPER.LAT donkey-PL-CNTR from.there DEM1.IPL.OBL-POSS.ESS there above-LAT III.PL-get.up-PRS,glosses,dido1241
khan-ERG DEM1.IISG.OBL-GEN1 high fortress-IN.ABL III-get-PFV.CVB DEM1.IISG.OBL-GEN1 people-POSS.LAT live-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 people-POSS.LAT live-PFV.CVB lower-POSS.LAT place-SUPER.LAT III-come-NEG.PST.CVB lower-POSS.LAT place-SUPER.LAT III-come-NEG.FUT.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 place-SUPER.LAT III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 place-SUPER.LAT III-come-PFV.CVB lower-POSS.LAT place-SUPER.LAT come-PST.UNW,man get.up-POT-NEG.PRS.PRT.OBL one.OBL high fortress-IN.ESS inside-TOP II-live-CAUS-PFV.CVB down place-SUPER.LAT-EMPH-TOP II-let-NEG.PST.CVB DEM1.SG khan-ERG feed-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG behind go-PFV.CVB you luck become-PST.UNW,fortune III-become-PFV.CVB you-GEN1 behind II-go-PST.PRT,glosses,dido1241
DEM1.IISG.OBL-ERG jug-GEN1 go-PFV.CVB girl home-IN.ALL cry-PST.UNW DEM1.IISG.OBL-ERG brother-POSS.LAT cry-PST.UNW,copper.jug-SUPER.ABL II-go.away-PST.PRT girl-TOP brother-AD.ESS cry-IPFV.CVB home-IN.ALL II-go-PST.UNW,glosses,dido1241
donkey-ERG two-TOP shout-PFV.CVB DEM1.IISG.OBL-POSS.LAT say-PST.UNW now me-GEN1 soul take.away-PFV.CVB me-GEN1 waist-AD.LAT II-come-PST.UNW,twice-ORD-CNTR donkey shout-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW now-SUPER.ABL me-GEN1 soul III-take.away-PFV.CVB waist-SUB.LAT III-come-PST.WIT-QUOT,glosses,dido1241
bird IV-find-PFV.CVB well you-LAT rifle-TOP shoot-PFV.CVB you-LAT rifle-TOP IV-shoot-PFV.CVB you-LAT bad IV-become-RES.PRT be.NPRS-PST.UNW,you-LAT one bird III-find well you DEM1.IISG.OBL-GEN1 rifle shoot.with-PROHIB DEM1.IISG.OBL-GEN2 rifle shoot.with-CND.CVB you-LAT worse IV-become-INF be-QUOT,glosses,dido1241
spring-AD.ESS come-ANT.CVB Hussein water-TOP drink-PFV.CVB breath-TOP III-take-PFV.CVB be.NPRS-PST.UNW,spring-AD.LAT come-ANT.CVB water-TOP drink-PFV.CVB Hussein breath III-let-INF down sit-PST.UNW,glosses,dido1241
fox-ERG DEM1.ISG.OBL-GEN1 home-IN.ALL take.away-PST.UNW,fox-ERG DEM1.SG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-APUD.ESS together home-IN.ALL III-lead-PST.UNW,glosses,dido1241
hope-TOP III-lose-PFV.CVB back III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 sibling-TOP III-run.away-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-run.away-PST.UNW,heart-TOP IV-freeze-PFV.CVB back I.PL-return-PFV.CVB come-SIM.CVB DEM2.IPL DEM1.IPL.OBL brother-PL-APUD.LAT I.PL-come-PST.UNW,glosses,dido1241
afterwards camel-ERG mountain-SUPER.LAT II-bring-PST.UNW,afterwards DEM1.IISG.OBL camel-ERG DEM1.SG one.OBL mountain-SUPER.LAT bring-PST.UNW,glosses,dido1241
